ts,symbol,bid,ask,last
1748577600000,BTCUSDT,104932.7074,105037.6926,104985.2
1748577600000,ETHUSDT,2616.25122,2618.86878,2617.56
1748577600000,SOLUSDT,162.548685,162.71131499999998,162.63
1748592000000,BTCUSDT,105773.38685000001,105879.21315,105826.3
1748592000000,ETHUSDT,2619.619535,2622.240465,2620.93
1748592000000,SOLUSDT,163.65113350000001,163.8148665,163.733
1748606400000,BTCUSDT,105441.25300000001,105546.74699999999,105494.0
1748606400000,ETHUSDT,2595.5016000000005,2598.0984,2596.8
1748606400000,SOLUSDT,161.02244850000002,161.1835515,161.103
1748620800000,BTCUSDT,104554.8964,104659.5036,104607.2
1748620800000,ETHUSDT,2572.023345,2574.596655,2573.31
1748620800000,SOLUSDT,160.6386405,160.79935949999998,160.719
1748635200000,BTCUSDT,103898.92455,104002.87544999999,103950.9
1748635200000,ETHUSDT,2528.3451950000003,2530.874805,2529.61
1748635200000,SOLUSDT,156.04194,156.19806,156.12
1748649600000,BTCUSDT,103587.1805,103690.8195,103639.0
1748649600000,ETHUSDT,2511.593575,2514.106425,2512.85
1748649600000,SOLUSDT,153.99696300000002,154.151037,154.074
1748664000000,BTCUSDT,103647.5503,103751.24969999999,103699.4
1748664000000,ETHUSDT,2518.7400000000002,2521.2599999999998,2520.0
1748664000000,SOLUSDT,154.7076075,154.8623925,154.785
1748678400000,BTCUSDT,103414.56685,103518.03315,103466.3
1748678400000,ETHUSDT,2517.28073,2519.79927,2518.54
1748678400000,SOLUSDT,152.775574,152.928426,152.852
1748692800000,BTCUSDT,104449.74900000001,104554.25099999999,104502.0
1748692800000,ETHUSDT,2533.7125100000003,2536.2474899999997,2534.98
1748692800000,SOLUSDT,155.454234,155.609766,155.532
1748707200000,BTCUSDT,104595.27620000001,104699.9238,104647.6
1748707200000,ETHUSDT,2535.101815,2537.638185,2536.37
1748707200000,SOLUSDT,157.33229450000002,157.48970549999999,157.411
1748721600000,BTCUSDT,104488.52960000001,104593.0704,104540.8
1748721600000,ETHUSDT,2525.87643,2528.40357,2527.14
1748721600000,SOLUSDT,156.2908155,156.4471845,156.369
1748736000000,BTCUSDT,104285.0314,104389.36859999999,104337.2
1748736000000,ETHUSDT,2510.953895,2513.466105,2512.21
1748736000000,SOLUSDT,154.55068599999998,154.705314,154.628
1748750400000,BTCUSDT,104179.98395000001,104284.21605,104232.1
1748750400000,ETHUSDT,2506.536105,2509.043895,2507.79
1748750400000,SOLUSDT,154.27582350000003,154.4301765,154.353
1748764800000,BTCUSDT,103984.48175,104088.51825,104036.5
1748764800000,ETHUSDT,2494.99188,2497.4881199999995,2496.24
1748764800000,SOLUSDT,151.8750245,152.0269755,151.951
1748779200000,BTCUSDT,104607.8699,104712.53009999999,104660.2
1748779200000,ETHUSDT,2520.729005,2523.2509949999994,2521.99
1748779200000,SOLUSDT,153.992965,154.147035,154.07
1748793600000,BTCUSDT,105017.76485,105122.83515,105070.3
1748793600000,ETHUSDT,2523.83745,2526.36255,2525.1
1748793600000,SOLUSDT,155.764079,155.91992100000002,155.842
1748808000000,BTCUSDT,105533.50685,105639.09315,105586.3
1748808000000,ETHUSDT,2536.61106,2539.14894,2537.88
1748808000000,SOLUSDT,157.551185,157.708815,157.63
1748822400000,BTCUSDT,104726.51055,104831.28944999998,104778.9
1748822400000,ETHUSDT,2493.782485,2496.277515,2495.03
1748822400000,SOLUSDT,155.30930650000002,155.46469349999998,155.387
1748836800000,BTCUSDT,105292.7273,105398.07269999999,105345.4
1748836800000,ETHUSDT,2504.4171650000003,2506.922835,2505.67
1748836800000,SOLUSDT,155.374274,155.52972599999998,155.452
1748851200000,BTCUSDT,103948.0,104052.0,104000.0
1748851200000,ETHUSDT,2478.93991,2481.4200899999996,2480.18
1748851200000,SOLUSDT,153.31330499999999,153.466695,153.39
1748865600000,BTCUSDT,104343.10235000002,104447.49764999999,104395.3
1748865600000,ETHUSDT,2541.76848,2544.3115199999997,2543.04
1748865600000,SOLUSDT,153.0024605,153.1555395,153.079
1748880000000,BTCUSDT,104307.12035000001,104411.47965,104359.3
1748880000000,ETHUSDT,2530.064335,2532.595665,2531.33
1748880000000,SOLUSDT,152.785569,152.93843099999998,152.862
1748894400000,BTCUSDT,105745.3009,105851.09909999999,105798.2
1748894400000,ETHUSDT,2604.87691,2607.4830899999997,2606.18
1748894400000,SOLUSDT,156.6426395,156.7993605,156.721
1748908800000,BTCUSDT,105387.28,105492.72,105440.0
1748908800000,ETHUSDT,2601.228735,2603.8312650000003,2602.53
1748908800000,SOLUSDT,159.2633285,159.42267149999998,159.343
1748923200000,BTCUSDT,105068.53945000001,105173.66055,105121.1
1748923200000,ETHUSDT,2607.35567,2609.96433,2608.66
1748923200000,SOLUSDT,159.64014,159.79986,159.72
1748937600000,BTCUSDT,105188.1796,105293.4204,105240.8
1748937600000,ETHUSDT,2599.149775,2601.750225,2600.45
1748937600000,SOLUSDT,160.4127535,160.57324649999998,160.493
1748952000000,BTCUSDT,106492.02735,106598.57265,106545.3
1748952000000,ETHUSDT,2621.2687100000003,2623.8912899999996,2622.58
1748952000000,SOLUSDT,162.03794050000002,162.20005949999998,162.119
1748966400000,BTCUSDT,106126.51020000002,106232.6898,106179.6
1748966400000,ETHUSDT,2622.30819,2624.9318099999996,2623.62
1748966400000,SOLUSDT,160.3987605,160.55923950000002,160.479
1748980800000,BTCUSDT,105276.43545,105381.76455,105329.1
1748980800000,ETHUSDT,2590.9039,2593.4961,2592.2
1748980800000,SOLUSDT,155.01445400000003,155.169546,155.092
1748995200000,BTCUSDT,105427.26000000001,105532.73999999999,105480.0
1748995200000,ETHUSDT,2625.42663,2628.0533699999996,2626.74
1748995200000,SOLUSDT,156.4207505,156.5772495,156.499
1749009600000,BTCUSDT,105218.86425,105324.13575,105271.5
1749009600000,ETHUSDT,2624.976855,2627.603145,2626.29
1749009600000,SOLUSDT,156.28182,156.43818000000002,156.36
1749024000000,BTCUSDT,105001.57295000002,105106.62705,105054.1
1749024000000,ETHUSDT,2622.20824,2624.83176,2623.52
1749024000000,SOLUSDT,155.7230995,155.8789005,155.801
1749038400000,BTCUSDT,105195.17610000001,105300.4239,105247.8
1749038400000,ETHUSDT,2665.656505,2668.3234949999996,2666.99
1749038400000,SOLUSDT,156.96547800000002,157.122522,157.044
1749052800000,BTCUSDT,104818.56450000001,104923.43549999999,104871.0
1749052800000,ETHUSDT,2621.24872,2623.87128,2622.56
1749052800000,SOLUSDT,155.2053585,155.36064149999999,155.283
1749067200000,BTCUSDT,104588.8794,104693.52059999999,104641.2
1749067200000,ETHUSDT,2605.226735,2607.833265,2606.53
1749067200000,SOLUSDT,153.113405,153.266595,153.19
1749081600000,BTCUSDT,104937.80485000001,105042.79514999999,104990.3
1749081600000,ETHUSDT,2622.72798,2625.35202,2624.04
1749081600000,SOLUSDT,153.6821205,153.83587949999998,153.759
1749096000000,BTCUSDT,104420.7635,104525.2365,104473.0
1749096000000,ETHUSDT,2601.91839,2604.52161,2603.22
1749096000000,SOLUSDT,152.301811,152.45418899999999,152.378
1749110400000,BTCUSDT,104721.8129,104826.58709999999,104774.2
1749110400000,ETHUSDT,2605.2967,2607.9033,2606.6
1749110400000,SOLUSDT,152.23084649999998,152.3831535,152.307
1749124800000,BTCUSDT,104438.05485000001,104542.54514999999,104490.3
1749124800000,ETHUSDT,2587.035835,2589.6241649999997,2588.33
1749124800000,SOLUSDT,150.714605,150.86539499999998,150.79
1749139200000,BTCUSDT,101825.36185000002,101927.23814999999,101876.3
1749139200000,ETHUSDT,2526.67603,2529.20397,2527.94
1749139200000,SOLUSDT,146.0279495,146.1740505,146.101
1749153600000,BTCUSDT,101398.97515,101500.42485,101449.7
1749153600000,ETHUSDT,2411.6535700000004,2414.06643,2412.86
1749153600000,SOLUSDT,144.129899,144.274101,144.202
1749168000000,BTCUSDT,102368.69005,102471.10994999998,102419.9
1749168000000,ETHUSDT,2453.162805,2455.617195,2454.39
1749168000000,SOLUSDT,146.672627,146.819373,146.746
1749182400000,BTCUSDT,103025.76135000002,103128.83864999999,103077.3
1749182400000,ETHUSDT,2452.87295,2455.32705,2454.1
1749182400000,SOLUSDT,147.20735950000002,147.3546405,147.281
1749196800000,BTCUSDT,103808.96955,103912.83045,103860.9
1749196800000,ETHUSDT,2473.4826399999997,2475.95736,2474.72
1749196800000,SOLUSDT,148.927499,149.076501,149.002
1749211200000,BTCUSDT,104975.78585000001,105080.81414999999,105028.3
1749211200000,ETHUSDT,2507.24575,2509.75425,2508.5
1749211200000,SOLUSDT,150.9175035,151.06849649999998,150.993
1749225600000,BTCUSDT,104119.81405,104223.98594999999,104171.9
1749225600000,ETHUSDT,2481.9683950000003,2484.4516049999997,2483.21
1749225600000,SOLUSDT,148.9724765,149.1215235,149.047
1749240000000,BTCUSDT,104188.0799,104292.3201,104240.2
1749240000000,ETHUSDT,2474.0923350000003,2476.5676649999996,2475.33
1749240000000,SOLUSDT,147.676125,147.823875,147.75
1749254400000,BTCUSDT,104767.09025000001,104871.90974999999,104819.5
1749254400000,ETHUSDT,2486.7560000000003,2489.2439999999997,2488.0
1749254400000,SOLUSDT,149.32530000000003,149.47469999999998,149.4
1749268800000,BTCUSDT,104767.59000000001,104872.40999999999,104820.0
1749268800000,ETHUSDT,2489.0248650000003,2491.5151349999996,2490.27
1749268800000,SOLUSDT,152.2168535,152.3691465,152.293
1749283200000,BTCUSDT,105039.95375,105145.04625,105092.5
1749283200000,ETHUSDT,2493.222765,2495.7172349999996,2494.47
1749283200000,SOLUSDT,151.27632400000002,151.427676,151.352
1749297600000,BTCUSDT,105452.94715,105558.45284999999,105505.7
1749297600000,ETHUSDT,2517.1308050000002,2519.6491949999995,2518.39
1749297600000,SOLUSDT,150.8335455,150.98445449999997,150.909
1749312000000,BTCUSDT,105628.25945000001,105733.94055,105681.1
1749312000000,ETHUSDT,2514.692025,2517.207975,2515.95
1749312000000,SOLUSDT,150.4277485,150.57825149999996,150.503
1749326400000,BTCUSDT,105451.74775000001,105557.25224999999,105504.5
1749326400000,ETHUSDT,2522.21826,2524.74174,2523.48
1749326400000,SOLUSDT,149.90501,150.05498999999998,149.98
1749340800000,BTCUSDT,105394.4764,105499.9236,105447.2
1749340800000,ETHUSDT,2509.7445000000002,2512.2554999999998,2511.0
1749340800000,SOLUSDT,149.7201025,149.86989749999998,149.795
1749355200000,BTCUSDT,105317.315,105422.685,105370.0
1749355200000,ETHUSDT,2511.7335049999997,2514.246495,2512.99
1749355200000,SOLUSDT,149.15438550000002,149.3036145,149.229
1749369600000,BTCUSDT,105567.48985000001,105673.11015,105620.3
1749369600000,ETHUSDT,2511.0038700000005,2513.51613,2512.26
1749369600000,SOLUSDT,149.45123700000002,149.600763,149.526
1749384000000,BTCUSDT,105862.4423,105968.3577,105915.4
1749384000000,ETHUSDT,2512.24325,2514.75675,2513.5
1749384000000,SOLUSDT,150.554685,150.70531499999998,150.63
1749398400000,BTCUSDT,106179.58365,106285.81635,106232.7
1749398400000,ETHUSDT,2530.224255,2532.7557449999995,2531.49
1749398400000,SOLUSDT,154.2818205,154.4361795,154.359
1749412800000,BTCUSDT,105637.25495000002,105742.94505,105690.1
1749412800000,ETHUSDT,2507.4756350000002,2509.984365,2508.73
1749412800000,SOLUSDT,152.307808,152.46019199999998,152.384
1749427200000,BTCUSDT,105566.19050000001,105671.80949999999,105619.0
1749427200000,ETHUSDT,2494.45215,2496.9478499999996,2495.7
1749427200000,SOLUSDT,151.42425,151.57575,151.5
1749441600000,BTCUSDT,105467.33995000001,105572.86005,105520.1
1749441600000,ETHUSDT,2489.3846850000004,2491.875315,2490.63
1749441600000,SOLUSDT,150.69461500000003,150.845385,150.77
1749456000000,BTCUSDT,107639.85315000001,107747.54684999998,107693.7
1749456000000,ETHUSDT,2539.1298,2541.6702,2540.4
1749456000000,SOLUSDT,155.4312455,155.58675449999998,155.509
1749470400000,BTCUSDT,107524.51085,107632.08915,107578.3
1749470400000,ETHUSDT,2531.4036650000003,2533.936335,2532.67
1749470400000,SOLUSDT,154.84253999999999,154.99746,154.92
1749484800000,BTCUSDT,108447.5491,108556.0509,108501.8
1749484800000,ETHUSDT,2577.7404850000003,2580.319515,2579.03
1749484800000,SOLUSDT,155.57217500000002,155.727825,155.65
1749499200000,BTCUSDT,110172.88600000001,110283.11399999999,110228.0
1749499200000,ETHUSDT,2677.770445,2680.449555,2679.11
1749499200000,SOLUSDT,160.995462,161.15653799999998,161.076
1749513600000,BTCUSDT,109472.6363,109582.16369999999,109527.4
1749513600000,ETHUSDT,2686.8658950000004,2689.5541049999997,2688.21
1749513600000,SOLUSDT,159.03044500000001,159.189555,159.11
1749528000000,BTCUSDT,109132.40650000001,109241.59349999999,109187.0
1749528000000,ETHUSDT,2675.051805,2677.7281949999997,2676.39
1749528000000,SOLUSDT,158.30380850000003,158.4621915,158.383
1749542400000,BTCUSDT,109445.25,109554.75,109500.0
1749542400000,ETHUSDT,2771.403605,2774.176395,2772.79
1749542400000,SOLUSDT,160.6706245,160.8313755,160.751
1749556800000,BTCUSDT,108916.81435000002,109025.78564999999,108971.3
1749556800000,ETHUSDT,2730.624005,2733.3559949999994,2731.99
1749556800000,SOLUSDT,157.871025,158.02897499999997,157.95
1749571200000,BTCUSDT,109420.56235000001,109530.03765,109475.3
1749571200000,ETHUSDT,2771.483565,2774.256435,2772.87
1749571200000,SOLUSDT,163.446236,163.60976399999998,163.528
1749585600000,BTCUSDT,110164.89,110275.11,110220.0
1749585600000,ETHUSDT,2813.9123400000003,2816.72766,2815.32
1749585600000,SOLUSDT,164.97347200000002,165.138528,165.056
1749600000000,BTCUSDT,109614.96510000002,109724.63489999999,109669.8
1749600000000,ETHUSDT,2788.814895,2791.605105,2790.21
1749600000000,SOLUSDT,166.55668,166.72331999999997,166.64
1749614400000,BTCUSDT,109354.79525000001,109464.20474999999,109409.5
1749614400000,ETHUSDT,2789.78441,2792.5755899999995,2791.18
1749614400000,SOLUSDT,166.504706,166.671294,166.588
1749628800000,BTCUSDT,109166.48945000001,109275.71055,109221.1
1749628800000,ETHUSDT,2770.3841150000003,2773.1558849999997,2771.77
1749628800000,SOLUSDT,164.373772,164.53822799999998,164.456
1749643200000,BTCUSDT,109641.25195,109750.94805,109696.1
1749643200000,ETHUSDT,2862.3581050000003,2865.2218949999997,2863.79
1749643200000,SOLUSDT,167.1164,167.28359999999998,167.2
1749657600000,BTCUSDT,108633.75595,108742.44405,108688.1
1749657600000,ETHUSDT,2811.09375,2813.90625,2812.5
1749657600000,SOLUSDT,162.468725,162.63127500000002,162.55
1749672000000,BTCUSDT,108552.6965,108661.3035,108607.0
1749672000000,ETHUSDT,2769.424595,2772.195405,2770.81
1749672000000,SOLUSDT,160.8065565,160.9674435,160.887
1749686400000,BTCUSDT,107778.68370000001,107886.5163,107832.6
1749686400000,ETHUSDT,2762.368125,2765.131875,2763.75
1749686400000,SOLUSDT,159.71310350000002,159.8728965,159.793
1749700800000,BTCUSDT,107532.90665,107640.49334999999,107586.7
1749700800000,ETHUSDT,2738.420105,2741.159895,2739.79
1749700800000,SOLUSDT,158.61965050000003,158.7783495,158.699
1749715200000,BTCUSDT,106814.86585,106921.73415,106868.3
1749715200000,ETHUSDT,2727.21571,2729.94429,2728.58
1749715200000,SOLUSDT,157.5981615,157.75583849999998,157.677
1749729600000,BTCUSDT,106916.01525000001,107022.98474999999,106969.5
1749729600000,ETHUSDT,2717.14075,2719.85925,2718.5
1749729600000,SOLUSDT,156.86352900000003,157.020471,156.942
1749744000000,BTCUSDT,106690.0283,106796.77169999998,106743.4
1749744000000,ETHUSDT,2692.543055,2695.2369449999997,2693.89
1749744000000,SOLUSDT,154.65963150000002,154.81436849999997,154.737
1749758400000,BTCUSDT,105558.09455,105663.70545,105610.9
1749758400000,ETHUSDT,2640.4391200000005,2643.08088,2641.76
1749758400000,SOLUSDT,152.19886250000002,152.3511375,152.275
1749772800000,BTCUSDT,104179.58415000001,104283.81584999998,104231.7
1749772800000,ETHUSDT,2511.9434,2514.4565999999995,2513.2
1749772800000,SOLUSDT,144.6046615,144.7493385,144.677
1749787200000,BTCUSDT,104761.49305,104866.30694999998,104813.9
1749787200000,ETHUSDT,2524.0573400000003,2526.58266,2525.32
1749787200000,SOLUSDT,144.8185545,144.96344549999998,144.891
1749801600000,BTCUSDT,104918.21465000001,105023.18534999999,104970.7
1749801600000,ETHUSDT,2542.3781750000003,2544.921825,2543.65
1749801600000,SOLUSDT,145.2983145,145.44368550000002,145.371
1749816000000,BTCUSDT,105331.00815000001,105436.39184999999,105383.7
1749816000000,ETHUSDT,2548.8549350000003,2551.405065,2550.13
1749816000000,SOLUSDT,146.97647500000002,147.123525,147.05
1749830400000,BTCUSDT,105005.471,105110.529,105058.0
1749830400000,ETHUSDT,2525.066835,2527.5931649999998,2526.33
1749830400000,SOLUSDT,144.9964655,145.14153449999998,145.069
1749844800000,BTCUSDT,105972.48725,106078.51275,106025.5
1749844800000,ETHUSDT,2576.661025,2579.2389749999998,2577.95
1749844800000,SOLUSDT,148.4407425,148.58925749999997,148.515
1749859200000,BTCUSDT,105140.20360000001,105245.3964,105192.8
1749859200000,ETHUSDT,2546.855935,2549.404065,2548.13
1749859200000,SOLUSDT,146.6036615,146.7503385,146.677
1749873600000,BTCUSDT,104978.8843,105083.91569999998,105031.4
1749873600000,ETHUSDT,2534.87193,2537.40807,2536.14
1749873600000,SOLUSDT,146.01195750000002,146.1580425,146.085
1749888000000,BTCUSDT,104989.17915,105094.22085,105041.7
1749888000000,ETHUSDT,2536.1113100000002,2538.64869,2537.38
1749888000000,SOLUSDT,145.7261005,145.8718995,145.799
1749902400000,BTCUSDT,104735.0063,104839.7937,104787.4
1749902400000,ETHUSDT,2517.10082,2519.61918,2518.36
1749902400000,SOLUSDT,144.39776500000002,144.54223499999998,144.47
1749916800000,BTCUSDT,104536.5056,104641.0944,104588.8
1749916800000,ETHUSDT,2505.00687,2507.5131300000003,2506.26
1749916800000,SOLUSDT,143.33329750000001,143.4767025,143.405
1749931200000,BTCUSDT,105301.82275,105407.17725,105354.5
1749931200000,ETHUSDT,2528.2452450000005,2530.774755,2529.51
1749931200000,SOLUSDT,144.48772000000002,144.63227999999998,144.56
1749945600000,BTCUSDT,105366.09060000001,105471.5094,105418.8
1749945600000,ETHUSDT,2528.125305,2530.6546949999997,2529.39
1749945600000,SOLUSDT,145.5961655,145.7418345,145.669
1749960000000,BTCUSDT,105327.40995000002,105432.79005,105380.1
1749960000000,ETHUSDT,2526.1163100000003,2528.64369,2527.38
1749960000000,SOLUSDT,145.7360955,145.8819045,145.809
1749974400000,BTCUSDT,104877.43505,104982.36494999999,104929.9
1749974400000,ETHUSDT,2513.92241,2516.4375899999995,2515.18
1749974400000,SOLUSDT,146.198864,146.345136,146.272
1749988800000,BTCUSDT,105466.14055,105571.65944999999,105518.9
1749988800000,ETHUSDT,2539.20976,2541.75024,2540.48
1749988800000,SOLUSDT,150.67462500000002,150.82537499999998,150.75
1750003200000,BTCUSDT,105193.27705,105298.52294999998,105245.9
1750003200000,ETHUSDT,2534.5720800000004,2537.10792,2535.84
1750003200000,SOLUSDT,152.0769235,152.2290765,152.153
1750017600000,BTCUSDT,105486.33045000001,105591.86955,105539.1
1750017600000,ETHUSDT,2544.86693,2547.4130699999996,2546.14
1750017600000,SOLUSDT,152.80555900000002,152.958441,152.882
1750032000000,BTCUSDT,105809.069,105914.931,105862.0
1750032000000,ETHUSDT,2566.0663250000002,2568.6336749999996,2567.35
1750032000000,SOLUSDT,155.4212505,155.57674949999998,155.499
1750046400000,BTCUSDT,106963.29160000001,107070.3084,107016.8
1750046400000,ETHUSDT,2626.02633,2628.65367,2627.34
1750046400000,SOLUSDT,157.127397,157.28460299999998,157.206
1750060800000,BTCUSDT,106791.67745000002,106898.52255,106845.1
1750060800000,ETHUSDT,2614.602045,2617.2179549999996,2615.91
1750060800000,SOLUSDT,156.309806,156.466194,156.388
1750075200000,BTCUSDT,107319.11360000001,107426.4864,107372.8
1750075200000,ETHUSDT,2629.5645600000003,2632.19544,2630.88
1750075200000,SOLUSDT,156.41175500000003,156.568245,156.49
1750089600000,BTCUSDT,108536.60455,108645.19544999998,108590.9
1750089600000,ETHUSDT,2657.9703500000005,2660.62965,2659.3
1750089600000,SOLUSDT,157.63814150000002,157.7958585,157.717
1750104000000,BTCUSDT,106700.32315,106807.07685,106753.7
1750104000000,ETHUSDT,2541.818455,2544.361545,2543.09
1750104000000,SOLUSDT,150.59366550000001,150.7443345,150.669
1750118400000,BTCUSDT,107494.0261,107601.5739,107547.8
1750118400000,ETHUSDT,2604.607045,2607.2129549999995,2605.91
1750118400000,SOLUSDT,153.19336500000003,153.346635,153.27
1750132800000,BTCUSDT,106670.93785,106777.66215,106724.3
1750132800000,ETHUSDT,2580.0093500000003,2582.59065,2581.3
1750132800000,SOLUSDT,152.5446895,152.69731050000001,152.621
1750147200000,BTCUSDT,105561.69275,105667.30725,105614.5
1750147200000,ETHUSDT,2550.4841200000005,2553.03588,2551.76
