timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1746129600000,2025-05-01T20:00:00,1842.06,1850.41,1833,1837.2,188142.83,346290360.3841
1746144000000,2025-05-02T00:00:00,1837.2,1850.76,1834.16,1846.62,163016.17,300661250.7729
1746158400000,2025-05-02T04:00:00,1846.62,1850.43,1815.16,1815.29,337718.42,617767593.3396
1746172800000,2025-05-02T08:00:00,1815.29,1834.67,1811.98,1832.34,226576.12,413373490.8762
1746187200000,2025-05-02T12:00:00,1832.34,1854.19,1822.2,1840.22,553425.79,1018166775.3625
1746201600000,2025-05-02T16:00:00,1840.22,1870.66,1831,1839.01,402265.73,745316012.0652
1746216000000,2025-05-02T20:00:00,1839.01,1847.15,1832.1,1841.4,129639.41,238558502.3348
1746230400000,2025-05-03T00:00:00,1841.4,1842.46,1825.73,1834.02,125425.42,229894292.7625
1746244800000,2025-05-03T04:00:00,1834.02,1838.52,1823.64,1825.59,138299.4,252940453.4071
1746259200000,2025-05-03T08:00:00,1825.59,1829.73,1816.7,1823.36,198151.91,361416619.6786
1746273600000,2025-05-03T12:00:00,1823.36,1839.31,1823.08,1833.53,165149.58,302663864.885
1746288000000,2025-05-03T16:00:00,1833.53,1838.35,1808.1,1837.38,254964.25,464634951.5399
1746302400000,2025-05-03T20:00:00,1837.38,1847.56,1827.61,1832.55,150930.31,277380788.9375
1746316800000,2025-05-04T00:00:00,1832.55,1848.84,1825.36,1831,213116.91,391246024.2719
1746331200000,2025-05-04T04:00:00,1831,1849.51,1828.82,1840.24,220137.67,405403200.2585
1746345600000,2025-05-04T08:00:00,1840.24,1840.71,1821.17,1827.01,218473.47,399600899.7871
1746360000000,2025-05-04T12:00:00,1827.01,1832.77,1817.05,1829.82,151315.84,276399747.5974
1746374400000,2025-05-04T16:00:00,1829.82,1832,1821.24,1827.57,124710.7,227842338.345
1746388800000,2025-05-04T20:00:00,1827.57,1841.67,1802,1807.89,325812.72,592584551.1791
1746403200000,2025-05-05T00:00:00,1807.89,1817.3,1780.54,1793.92,449253.76,806690186.3798
1746417600000,2025-05-05T04:00:00,1793.92,1828.98,1791.98,1825.6,259149.28,469828562.1462
1746432000000,2025-05-05T08:00:00,1825.6,1830.67,1797.45,1803.81,348835.59,632304366.7776
1746446400000,2025-05-05T12:00:00,1803.81,1814.78,1793.51,1800.03,400119.47,721350855.843
1746460800000,2025-05-05T16:00:00,1800.03,1827.95,1799.87,1815.28,194397.05,352985950.7431
1746475200000,2025-05-05T20:00:00,1815.28,1832.69,1798.48,1819.43,237060.42,430586091.7566
1746489600000,2025-05-06T00:00:00,1819.43,1820,1791.48,1805.36,263232.49,475084282.334
1746504000000,2025-05-06T04:00:00,1805.36,1808.46,1797.25,1805.12,137643.48,248226777.8649
1746518400000,2025-05-06T08:00:00,1805.12,1805.13,1756.12,1769.07,571791.14,1018852950.7922
1746532800000,2025-05-06T12:00:00,1769.07,1778.89,1750.84,1769.18,611728.49,1080903408.6346
1746547200000,2025-05-06T16:00:00,1769.18,1798,1760.98,1783.5,450861.63,800337198.2673
1746561600000,2025-05-06T20:00:00,1783.5,1818.6,1764.37,1816.19,511044.07,916887268.1203
1746576000000,2025-05-07T00:00:00,1816.19,1849.97,1813.48,1825.86,636139.96,1165242281.128
1746590400000,2025-05-07T04:00:00,1825.86,1837.5,1823.67,1837.24,215717.54,394711569.1289
1746604800000,2025-05-07T08:00:00,1837.24,1846.31,1829.36,1835.47,269444.41,495152037.7012
1746619200000,2025-05-07T12:00:00,1835.47,1836.22,1813.58,1816.63,405587.72,740116667.7716
1746633600000,2025-05-07T16:00:00,1816.63,1817,1786,1795.01,698822.54,1258464254.2245
1746648000000,2025-05-07T20:00:00,1795.01,1824.75,1788.36,1810.28,233769.29,422502781.6596
1746662400000,2025-05-08T00:00:00,1810.28,1906.5,1807.7,1900.52,773280.27,1435917701.7144
1746676800000,2025-05-08T04:00:00,1900.52,1943.26,1891.5,1927.51,806866.07,1544439923.5109
1746691200000,2025-05-08T08:00:00,1927.51,1968.01,1925.45,1956.63,729074.08,1418427474.0959
1746705600000,2025-05-08T12:00:00,1956.63,2075.28,1953.35,2050.56,2031232.2,4075516693.9
1746720000000,2025-05-08T16:00:00,2050.56,2140.26,2036,2117.07,1129467.31,2341570839.9503
1746734400000,2025-05-08T20:00:00,2117.07,2226.23,2111,2206.52,1544089.06,3355390948.1322
1746748800000,2025-05-09T00:00:00,2206.52,2244.84,2183.82,2204.49,810957.06,1793352020.1386
1746763200000,2025-05-09T04:00:00,2204.49,2393.62,2201.95,2363.74,1536858.71,3525320906.2422
1746777600000,2025-05-09T08:00:00,2363.74,2490.47,2291.5,2350.92,3320936.13,7887241805.3399
1746792000000,2025-05-09T12:00:00,2350.92,2387.95,2269.82,2300.57,1629021.76,3783794955.7995
1746806400000,2025-05-09T16:00:00,2300.57,2354.36,2273.77,2331.14,752227.01,1744548586.2196
1746820800000,2025-05-09T20:00:00,2331.14,2351,2321.84,2344.16,276760.71,646888949.2781
1746835200000,2025-05-10T00:00:00,2344.16,2379.88,2315.19,2338.79,404999.79,949238801.4774
1746849600000,2025-05-10T04:00:00,2338.79,2416.12,2325.31,2398.77,564304.76,1334932887.4559
1746864000000,2025-05-10T08:00:00,2398.77,2435,2362.77,2383.71,1248449.27,2993073866.1999
1746878400000,2025-05-10T12:00:00,2383.71,2448.22,2383.71,2432.34,957669.51,2321105692.0579
1746892800000,2025-05-10T16:00:00,2432.34,2511.99,2427.61,2498.34,1452623.24,3592093442.3633
1746907200000,2025-05-10T20:00:00,2498.34,2599.87,2468.33,2582.27,1182467.87,3006516385.5408
1746921600000,2025-05-11T00:00:00,2582.27,2608.13,2503.9,2537.08,1333217.3,3396200032.9119
1746936000000,2025-05-11T04:00:00,2537.08,2561.79,2452.84,2472.72,1010510.43,2530659477.3072
1746950400000,2025-05-11T08:00:00,2472.72,2534.75,2471.58,2529.39,671524.1,1680851154.8944
1746964800000,2025-05-11T12:00:00,2529.39,2530.63,2435.71,2461.31,1038636.34,2581017167.0318
1746979200000,2025-05-11T16:00:00,2461.31,2524,2439.05,2506.99,708070.47,1760491520.48
1746993600000,2025-05-11T20:00:00,2506.99,2527.57,2482.51,2513.69,362012.82,906461224.6752
1747008000000,2025-05-12T00:00:00,2513.69,2547.49,2489.94,2518.98,499345.32,1258521525.2151
1747022400000,2025-05-12T04:00:00,2518.98,2623.95,2485.31,2553.47,1383943.45,3537205509.3421
1747036800000,2025-05-12T08:00:00,2553.47,2584.44,2521,2529.54,764368.28,1950136911.3117
1747051200000,2025-05-12T12:00:00,2529.54,2575.57,2478.21,2486.2,1695380.57,4280103523.3216
1747065600000,2025-05-12T16:00:00,2486.2,2511.57,2406.71,2459.26,1336553.55,3282996402.2158
1747080000000,2025-05-12T20:00:00,2459.26,2499.38,2451.16,2494.18,258118.71,640372918.2053
1747094400000,2025-05-13T00:00:00,2494.18,2494.41,2415,2424.11,616680.44,1508803227.4234
1747108800000,2025-05-13T04:00:00,2424.11,2479.23,2418.9,2459.86,361092.35,885030853.563
1747123200000,2025-05-13T08:00:00,2459.86,2524.8,2450.55,2512.29,514085.19,1278802795.8798
1747137600000,2025-05-13T12:00:00,2512.29,2573,2490.3,2564.8,1161179.96,2944664226.0764
1747152000000,2025-05-13T16:00:00,2564.8,2738.63,2558.64,2690.68,1828956.58,4837489948.7871
1747166400000,2025-05-13T20:00:00,2690.68,2706.8,2653.84,2678.67,797629.3,2136442600.0015
1747180800000,2025-05-14T00:00:00,2678.67,2724.5,2621.94,2645.77,1030966.7,2748317556.9362
1747195200000,2025-05-14T04:00:00,2645.77,2686,2635.02,2639.42,449877.79,1197316421.767
1747209600000,2025-05-14T08:00:00,2639.42,2644.75,2576.71,2623.88,931368.79,2431179352.4504
1747224000000,2025-05-14T12:00:00,2623.88,2634,2557.66,2596.35,1000921.75,2594538745.4237
1747238400000,2025-05-14T16:00:00,2596.35,2616.78,2546.34,2604.24,578064.88,1495313578.345
1747252800000,2025-05-14T20:00:00,2604.24,2612.79,2582.66,2608.34,275948.06,716668532.5018
1747267200000,2025-05-15T00:00:00,2608.34,2645.83,2566.03,2574.07,503762.64,1310934640.6474
1747281600000,2025-05-15T04:00:00,2574.07,2595.64,2514.51,2529.64,645431.01,1647359868.6157
1747296000000,2025-05-15T08:00:00,2529.64,2566.01,2516.3,2553.96,764730.29,1944684744.6879
1747310400000,2025-05-15T12:00:00,2553.96,2579.18,2475.71,2563.03,1597191.75,4044426105.4566
1747324800000,2025-05-15T16:00:00,2563.03,2603,2510.64,2529.26,963859.01,2463744665.348
1747339200000,2025-05-15T20:00:00,2529.26,2563.44,2510.56,2547.56,618385.07,1567123765.4526
1747353600000,2025-05-16T00:00:00,2547.56,2583.79,2533.18,2580.22,484799.72,1242633081.733
1747368000000,2025-05-16T04:00:00,2580.22,2618.81,2562.89,2600.52,433702.53,1124680074.4586
1747382400000,2025-05-16T08:00:00,2600.52,2647.99,2557.31,2619.89,822146.18,2140335914.4204
1747396800000,2025-05-16T12:00:00,2619.89,2622.2,2572.46,2593.95,810569.18,2104743745.3306
1747411200000,2025-05-16T16:00:00,2593.95,2600.94,2568.42,2591.81,315293.13,814347536.6989
1747425600000,2025-05-16T20:00:00,2591.81,2591.81,2528.07,2535.85,482667.07,1233987286.9524
1747440000000,2025-05-17T00:00:00,2535.85,2536.66,2451.1,2495.65,1074612.11,2675006860.6898
1747468800000,2025-05-17T08:00:00,2491.54,2495,2465.32,2480.44,355660.44,882385855.1885
1747483200000,2025-05-17T12:00:00,2480.44,2485.49,2444.73,2473.3,459390.03,1133916341.554
1747497600000,2025-05-17T16:00:00,2473.3,2487.87,2447,2468.88,474326.79,1172141395.4633
1747512000000,2025-05-17T20:00:00,2468.88,2494.44,2451.35,2474.09,327408.28,810079164.4196
1747526400000,2025-05-18T00:00:00,2474.09,2486.75,2466.81,2476.18,208761.85,517301879.4895
1747540800000,2025-05-18T04:00:00,2476.18,2514.34,2476.18,2508,349041.28,872374177.3624
1747555200000,2025-05-18T08:00:00,2508,2527.63,2497.33,2500.59,357841.83,898692991.6298
1747569600000,2025-05-18T12:00:00,2500.59,2586,2487.73,2577.9,873914.35,2220182442.9746
1747584000000,2025-05-18T16:00:00,2577.9,2582.81,2402.02,2407.18,1590936.59,3971033348.8801
1747598400000,2025-05-18T20:00:00,2407.18,2510.24,2320,2496.74,1523201.58,3647495735.0625
1747612800000,2025-05-19T00:00:00,2496.74,2512.36,2378.41,2384.49,968098.6,2354151388.2087
1747627200000,2025-05-19T04:00:00,2384.49,2411.99,2346.9,2402.68,889540.51,2117169648.6183
1747641600000,2025-05-19T08:00:00,2402.68,2421.36,2389.3,2416.31,479457.61,1153598022.6092
1747656000000,2025-05-19T12:00:00,2416.31,2472.67,2384,2465.4,973596.66,2364103260.8319
1747670400000,2025-05-19T16:00:00,2465.4,2546.79,2449.82,2519,1108693.3,2771998628.8795
1747684800000,2025-05-19T20:00:00,2519,2533.79,2491.35,2526.5,385596.32,969256917.7112
1747699200000,2025-05-20T00:00:00,2526.5,2587.37,2509.42,2552.17,726194.67,1852991732.5861
1747713600000,2025-05-20T04:00:00,2552.17,2577.09,2520.68,2531.24,645176.78,1644019608.0199
1747728000000,2025-05-20T08:00:00,2531.24,2539.03,2491.89,2513.29,558029.32,1404866705.7307
1747742400000,2025-05-20T12:00:00,2513.29,2514.15,2463.21,2481.43,666623.06,1653519818.9213
1747756800000,2025-05-20T16:00:00,2481.43,2510.57,2442.47,2499.89,902376.28,2236458223.7377
1747771200000,2025-05-20T20:00:00,2499.89,2540,2483.89,2523.09,575428.59,1443544564.887
1747785600000,2025-05-21T00:00:00,2523.09,2553.47,2507.11,2543.73,443095.96,1121674982.9307
1747800000000,2025-05-21T04:00:00,2543.73,2615,2533.27,2550.69,1119316.15,2879663789.4693
1747814400000,2025-05-21T08:00:00,2550.69,2561.13,2514.23,2535.63,624872.88,1584911859.4913
1747828800000,2025-05-21T12:00:00,2535.63,2581.72,2520.62,2565.91,1195705.65,3055157104.7754
1747843200000,2025-05-21T16:00:00,2565.91,2614.22,2451,2511.72,2576477.78,6457186883.9074
1747857600000,2025-05-21T20:00:00,2511.72,2597.99,2485.49,2550,820466.8,2080317362.8992
1747872000000,2025-05-22T00:00:00,2550,2646.93,2543.75,2628.49,865259.61,2242833866.3018
1747886400000,2025-05-22T04:00:00,2628.49,2646.71,2602,2634.46,733287.11,1921880117.3762
1747900800000,2025-05-22T08:00:00,2634.46,2692.29,2626.6,2650.18,931393.74,2478923921.6947
1747915200000,2025-05-22T12:00:00,2650.18,2679.19,2621.78,2663.2,815570.94,2164609342.5131
1747929600000,2025-05-22T16:00:00,2663.2,2675.4,2625.37,2633.21,446001.86,1182973973.5333
1747944000000,2025-05-22T20:00:00,2633.21,2665.15,2627.42,2663.55,300692.83,794662683.9963
1747958400000,2025-05-23T00:00:00,2663.55,2733,2643.94,2720.91,806253.1,2176003271.4987
1747972800000,2025-05-23T04:00:00,2720.91,2725,2650.24,2654.65,918499.86,2460766611.1534
1747987200000,2025-05-23T08:00:00,2654.65,2687.58,2550,2565,1527186.61,3995992586.284
1748001600000,2025-05-23T12:00:00,2565,2590.93,2496.85,2567.33,1817416.23,4635508487.079
1748016000000,2025-05-23T16:00:00,2567.33,2585.8,2545.37,2560.13,869708.94,2229468872.3016
1748030400000,2025-05-23T20:00:00,2560.13,2561.7,2502.78,2525.65,630851.3,1599005568.685
1748044800000,2025-05-24T00:00:00,2525.65,2554.49,2514.34,2548.92,353817.16,896893475.5295
1748059200000,2025-05-24T04:00:00,2548.92,2562.21,2534.19,2545.68,404767.51,1032133327.2388
1748073600000,2025-05-24T08:00:00,2545.68,2574.41,2544.04,2561.86,294047.36,753296292.0886
1748088000000,2025-05-24T12:00:00,2561.86,2564.39,2542.45,2554.45,307380.1,784805798.0835
1748102400000,2025-05-24T16:00:00,2554.45,2566.13,2542.8,2553.47,136679.37,349062459.4626
1748116800000,2025-05-24T20:00:00,2553.47,2555.62,2516.41,2528.5,307046.9,777189368.9742
1748131200000,2025-05-25T00:00:00,2528.5,2538.41,2475,2511.89,594767.27,1485502320.1628
1748145600000,2025-05-25T04:00:00,2511.89,2517.72,2486.26,2493.42,268054.95,670856160.2134
1748160000000,2025-05-25T08:00:00,2493.42,2501.16,2462.92,2496.62,458391.4,1138362280.377
1748174400000,2025-05-25T12:00:00,2496.62,2523.66,2478.05,2510.3,659963.86,1652682535.9084
1748188800000,2025-05-25T16:00:00,2510.3,2534.66,2494.97,2525.36,253142.86,636546583.8345
1748203200000,2025-05-25T20:00:00,2525.36,2553.03,2506.63,2549.93,379742.58,961966024.4039
1748217600000,2025-05-26T00:00:00,2549.93,2575.91,2536.21,2559.07,317008.61,809948767.6131
1748232000000,2025-05-26T04:00:00,2559.07,2598,2556.47,2579.79,336787.11,868061595.7965
1748246400000,2025-05-26T08:00:00,2579.79,2581.6,2552.99,2566.8,348883.9,894720111.6816
1748260800000,2025-05-26T12:00:00,2566.8,2573,2536.97,2564.67,569524.53,1455979103.6518
1748275200000,2025-05-26T16:00:00,2564.67,2572.5,2524.55,2540.34,502625.83,1277399972.4541
1748289600000,2025-05-26T20:00:00,2540.34,2583.73,2535.51,2562.46,267528.98,685198806.4166
1748304000000,2025-05-27T00:00:00,2562.46,2572.53,2509,2548.15,458768.15,1164711662.8914
1748318400000,2025-05-27T04:00:00,2548.15,2618.18,2547.84,2606.38,816484.42,2112251695.0771
1748332800000,2025-05-27T08:00:00,2606.38,2654.03,2606.38,2652.01,685177.22,1804431453.16
1748347200000,2025-05-27T12:00:00,2652.01,2683.28,2631.87,2667,1003566.2,2667236730.6726
1748361600000,2025-05-27T16:00:00,2667,2711.56,2657.7,2686.79,701109.75,1882951446.4956
1748376000000,2025-05-27T20:00:00,2686.79,2692.75,2651.41,2660,384013.22,1023592185.5838
1748390400000,2025-05-28T00:00:00,2660,2660.79,2617.54,2644.59,427370.83,1127761895.5885
1748404800000,2025-05-28T04:00:00,2644.59,2651.89,2623,2635.37,268366.57,707566849.3677
1748419200000,2025-05-28T08:00:00,2635.37,2658.43,2608,2655.93,518023.89,1365213097.8965
1748433600000,2025-05-28T12:00:00,2655.93,2688.63,2612.67,2626,1136390.9,3012117185.5498
1748448000000,2025-05-28T16:00:00,2626,2663.85,2615.3,2616.92,495091.41,1307626806.4862
1748462400000,2025-05-28T20:00:00,2616.92,2685.73,2610.83,2680.39,416698.8,1103864411.051
1748476800000,2025-05-29T00:00:00,2680.39,2789.53,2669.99,2762.01,997637.4,2726810355.8185
1748491200000,2025-05-29T04:00:00,2762.01,2766.39,2700.98,2730,673302.95,1838082076.8279
1748505600000,2025-05-29T08:00:00,2730,2743.17,2706.63,2715.03,432803.52,1178437237.8803
1748520000000,2025-05-29T12:00:00,2715.03,2718.13,2620.65,2642.56,1480040.38,3944914274.6714
1748534400000,2025-05-29T16:00:00,2642.56,2672.25,2628,2649.54,547501.98,1450756225.6276
1748548800000,2025-05-29T20:00:00,2649.54,2667.58,2618,2630.38,391863.53,1036109958.8823
1748563200000,2025-05-30T00:00:00,2630.38,2644.15,2557.62,2629.99,1072245.37,2787865056.3504
1748577600000,2025-05-30T04:00:00,2629.99,2648.61,2606,2617.56,487273.78,1280559727.2305
1748592000000,2025-05-30T08:00:00,2617.56,2627.27,2587.19,2620.93,616684.73,1610237553.3683
1748606400000,2025-05-30T12:00:00,2620.93,2625,2571.14,2596.8,931096.7,2415762998.8068
1748620800000,2025-05-30T16:00:00,2596.8,2602.91,2531.01,2573.31,995306.03,2543239200.3396
1748635200000,2025-05-30T20:00:00,2573.31,2588.03,2506.1,2529.61,679533.78,1726720019.1379
1748649600000,2025-05-31T00:00:00,2529.61,2537.9,2474.17,2512.85,958655.23,2400900903.0151
1748664000000,2025-05-31T04:00:00,2512.85,2525.54,2503.59,2520,241112.18,607094797.6133
1748678400000,2025-05-31T08:00:00,2520,2537.57,2507.53,2518.54,331895.21,836756108.6243
1748692800000,2025-05-31T12:00:00,2518.54,2549.02,2515.59,2534.98,502296.31,1273834385.5912
1748707200000,2025-05-31T16:00:00,2534.98,2546.59,2522.6,2536.37,211847.39,536852145.4105
1748721600000,2025-05-31T20:00:00,2536.37,2550.47,2523.45,2527.14,273145.02,693169195.4409
1748736000000,2025-06-01T00:00:00,2527.14,2529.3,2491.6,2512.21,462793.66,1161094694.0477
1748750400000,2025-06-01T04:00:00,2512.21,2526.3,2504.97,2507.79,233625.4,587613814.0956
1748764800000,2025-06-01T08:00:00,2507.79,2509.55,2476.85,2496.24,482195.02,1202042349.0639
1748779200000,2025-06-01T12:00:00,2496.24,2523.92,2468,2521.99,513059.12,1281235502.1085
1748793600000,2025-06-01T16:00:00,2521.99,2546.79,2492.02,2525.1,675575.46,1707025128.5528
1748808000000,2025-06-01T20:00:00,2525.1,2546.31,2518.44,2537.88,172468.92,436816303.4748
1748822400000,2025-06-02T00:00:00,2537.88,2540.95,2484.6,2495.03,353117.51,886644584.7747
1748836800000,2025-06-02T04:00:00,2495.03,2512.74,2482.49,2505.67,395693.4,986732520.0021
1748851200000,2025-06-02T08:00:00,2505.67,2514.94,2473.62,2480.18,548077.84,1362617186.3366
1748865600000,2025-06-02T12:00:00,2480.18,2555,2477,2543.04,801567.3,2017958073.1946
1748880000000,2025-06-02T16:00:00,2543.04,2563.96,2523.51,2531.33,493967.93,1256876564.2187
1748894400000,2025-06-02T20:00:00,2531.33,2614,2531,2606.18,591913.21,1526663440.0343
1748908800000,2025-06-03T00:00:00,2606.18,2648.75,2588.31,2602.53,733377.56,1920895598.2078
1748923200000,2025-06-03T04:00:00,2602.53,2619.48,2589.31,2608.66,362732.88,945058204.2294
1748937600000,2025-06-03T08:00:00,2608.66,2618.99,2593.44,2600.45,381353.17,994714862.9777
1748952000000,2025-06-03T12:00:00,2600.45,2654.27,2596.72,2622.58,908059.88,2385838889.8033
1748966400000,2025-06-03T16:00:00,2622.58,2627.83,2602.18,2623.62,521922.87,1365300203.3704
1748980800000,2025-06-03T20:00:00,2623.62,2624.09,2576,2592.2,494339.21,1284910058.0444
1748995200000,2025-06-04T00:00:00,2592.2,2639.59,2582.38,2626.74,425641.01,1112975809.9723
1749009600000,2025-06-04T04:00:00,2626.74,2643.86,2618.49,2626.29,360921.18,948505134.2967
1749024000000,2025-06-04T08:00:00,2626.29,2649.03,2623.33,2623.52,403516.29,1064203315.864
1749038400000,2025-06-04T12:00:00,2623.52,2678.51,2593.17,2666.99,1174883.34,3091125030.0235
1749052800000,2025-06-04T16:00:00,2666.99,2668.17,2621.22,2622.56,489972.14,1295082114.9645
1749067200000,2025-06-04T20:00:00,2622.56,2623.82,2597.7,2606.53,523073.57,1364966481.8179
1749081600000,2025-06-05T00:00:00,2606.53,2630.69,2600.87,2624.04,334751.81,875866163.6335
1749096000000,2025-06-05T04:00:00,2624.04,2633.34,2600.22,2603.22,518996.83,1356074234.5994
1749110400000,2025-06-05T08:00:00,2603.22,2612.2,2580.08,2606.6,486797.22,1264995561.5587
1749124800000,2025-06-05T12:00:00,2606.6,2639.77,2561.5,2588.33,1450499.91,3772257950.5743
1749139200000,2025-06-05T16:00:00,2588.33,2590.61,2506.25,2527.94,1386875.73,3532486753.2659
1749153600000,2025-06-05T20:00:00,2527.94,2534.47,2390.16,2412.86,2023326.26,4938110686.8071
1749168000000,2025-06-06T00:00:00,2412.86,2455.58,2380.81,2454.39,567576.45,1372449775.8093
1749182400000,2025-06-06T04:00:00,2454.39,2467,2445.49,2454.1,386133.49,948420294.8686
1749196800000,2025-06-06T08:00:00,2454.1,2491.82,2452.91,2474.72,522791.05,1293062118.4367
1749211200000,2025-06-06T12:00:00,2474.72,2529.64,2465.47,2508.5,1120761.21,2801280830.8062
1749225600000,2025-06-06T16:00:00,2508.5,2517.44,2482.51,2483.21,421461.17,1051850152.796
1749240000000,2025-06-06T20:00:00,2483.21,2506.1,2472,2475.33,236585.07,588389251.6782
1749254400000,2025-06-07T00:00:00,2475.33,2492.35,2456.16,2488,314743.95,778281162.413
1749268800000,2025-06-07T04:00:00,2488,2500.79,2478.92,2490.27,199802.13,497530458.1655
1749283200000,2025-06-07T08:00:00,2490.27,2500.32,2481.25,2494.47,214212.3,533744076.058
1749297600000,2025-06-07T12:00:00,2494.47,2522.91,2491.42,2518.39,348003.44,872724816.0772
1749312000000,2025-06-07T16:00:00,2518.39,2524.99,2505.64,2515.95,181013.73,455261920.0463
1749326400000,2025-06-07T20:00:00,2515.95,2543,2515.94,2523.48,238460.22,603405954.6935
1749340800000,2025-06-08T00:00:00,2523.48,2525,2507.5,2511,161727.26,406721179.9932
1749355200000,2025-06-08T04:00:00,2511,2519.17,2507.48,2512.99,92422.54,232195736.9846
1749369600000,2025-06-08T08:00:00,2512.99,2520,2490.4,2512.26,406192.05,1017128067.8838
