symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
ETHUSDT,0.000057,1677279600000,2023-02-24T23:00:00
ETHUSDT,0.00009,1677250800000,2023-02-24T15:00:00
ETHUSDT,0.00008,1677222000000,2023-02-24T07:00:00
ETHUSDT,0.000033,1677193200000,2023-02-23T23:00:00
ETHUSDT,0.000064,1677164400000,2023-02-23T15:00:00
ETHUSDT,0.000108,1677135600000,2023-02-23T07:00:00
ETHUSDT,0.000036,1677106800000,2023-02-22T23:00:00
ETHUSDT,0.000093,1677078000000,2023-02-22T15:00:00
ETHUSDT,0.000103,1677049200000,2023-02-22T07:00:00
ETHUSDT,0.000103,1677020400000,2023-02-21T23:00:00
ETHUSDT,0.0001,1676991600000,2023-02-21T15:00:00
ETHUSDT,0.000107,1676962800000,2023-02-21T07:00:00
ETHUSDT,0.000101,1676934000000,2023-02-20T23:00:00
ETHUSDT,0.000097,1676905200000,2023-02-20T15:00:00
ETHUSDT,0.000103,1676876400000,2023-02-20T07:00:00
ETHUSDT,0.000107,1676847600000,2023-02-19T23:00:00
ETHUSDT,0.000099,1676818800000,2023-02-19T15:00:00
ETHUSDT,0.000099,1676790000000,2023-02-19T07:00:00
ETHUSDT,0.000092,1676761200000,2023-02-18T23:00:00
ETHUSDT,0.000092,1676732400000,2023-02-18T15:00:00
ETHUSDT,0.000108,1676703600000,2023-02-18T07:00:00
ETHUSDT,0.000097,1676674800000,2023-02-17T23:00:00
ETHUSDT,0.000091,1676646000000,2023-02-17T15:00:00
ETHUSDT,0.0001,1676617200000,2023-02-17T07:00:00
ETHUSDT,0.000108,1676588400000,2023-02-16T23:00:00
ETHUSDT,0.000095,1676559600000,2023-02-16T15:00:00
ETHUSDT,0.000095,1676530800000,2023-02-16T07:00:00
ETHUSDT,0.000099,1676502000000,2023-02-15T23:00:00
ETHUSDT,0.000059,1676473200000,2023-02-15T15:00:00
ETHUSDT,0.000044,1676444400000,2023-02-15T07:00:00
ETHUSDT,0.000011,1676415600000,2023-02-14T23:00:00
ETHUSDT,0.000017,1676386800000,2023-02-14T15:00:00
ETHUSDT,0.000019,1676358000000,2023-02-14T07:00:00
ETHUSDT,-0.00004,1676329200000,2023-02-13T23:00:00
ETHUSDT,0.000092,1676300400000,2023-02-13T15:00:00
ETHUSDT,0.000065,1676271600000,2023-02-13T07:00:00
ETHUSDT,0.000002,1676242800000,2023-02-12T23:00:00
ETHUSDT,0.000042,1676214000000,2023-02-12T15:00:00
ETHUSDT,0.000022,1676185200000,2023-02-12T07:00:00
ETHUSDT,0.000088,1676156400000,2023-02-11T23:00:00
ETHUSDT,-0.000006,1676127600000,2023-02-11T15:00:00
ETHUSDT,0.000032,1676098800000,2023-02-11T07:00:00
ETHUSDT,0.000067,1676070000000,2023-02-10T23:00:00
ETHUSDT,0.000098,1676041200000,2023-02-10T15:00:00
ETHUSDT,0.000067,1676012400000,2023-02-10T07:00:00
ETHUSDT,0.000094,1675983600000,2023-02-09T23:00:00
ETHUSDT,0.000095,1675954800000,2023-02-09T15:00:00
ETHUSDT,0.000103,1675926000000,2023-02-09T07:00:00
ETHUSDT,0.000102,1675897200000,2023-02-08T23:00:00
ETHUSDT,0.000101,1675868400000,2023-02-08T15:00:00
ETHUSDT,0.000098,1675839600000,2023-02-08T07:00:00
ETHUSDT,0.000093,1675810800000,2023-02-07T23:00:00
ETHUSDT,0.000108,1675782000000,2023-02-07T15:00:00
ETHUSDT,0.000092,1675753200000,2023-02-07T07:00:00
ETHUSDT,0.000105,1675724400000,2023-02-06T23:00:00
ETHUSDT,0.000102,1675695600000,2023-02-06T15:00:00
ETHUSDT,0.000094,1675666800000,2023-02-06T07:00:00
ETHUSDT,0.000096,1675638000000,2023-02-05T23:00:00
ETHUSDT,0.000099,1675609200000,2023-02-05T15:00:00
ETHUSDT,0.000092,1675580400000,2023-02-05T07:00:00
ETHUSDT,0.000102,1675551600000,2023-02-04T23:00:00
ETHUSDT,0.000108,1675522800000,2023-02-04T15:00:00
ETHUSDT,0.000099,1675494000000,2023-02-04T07:00:00
ETHUSDT,0.0001,1675465200000,2023-02-03T23:00:00
ETHUSDT,0.000101,1675436400000,2023-02-03T15:00:00
ETHUSDT,0.000106,1675407600000,2023-02-03T07:00:00
ETHUSDT,0.000097,1675378800000,2023-02-02T23:00:00
ETHUSDT,0.000103,1675350000000,2023-02-02T15:00:00
ETHUSDT,0.000096,1675321200000,2023-02-02T07:00:00
ETHUSDT,0.000105,1675292400000,2023-02-01T23:00:00
ETHUSDT,0.0001,1675263600000,2023-02-01T15:00:00
ETHUSDT,0.0001,1675234800000,2023-02-01T07:00:00
ETHUSDT,0.0001,1675206000000,2023-01-31T23:00:00
ETHUSDT,0.000091,1675177200000,2023-01-31T15:00:00
ETHUSDT,0.000108,1675148400000,2023-01-31T07:00:00
ETHUSDT,0.000092,1675119600000,2023-01-30T23:00:00
ETHUSDT,0.000105,1675090800000,2023-01-30T15:00:00
ETHUSDT,0.000099,1675062000000,2023-01-30T07:00:00
ETHUSDT,0.000099,1675033200000,2023-01-29T23:00:00
ETHUSDT,0.000105,1675004400000,2023-01-29T15:00:00
ETHUSDT,0.000101,1674975600000,2023-01-29T07:00:00
ETHUSDT,0.000091,1674946800000,2023-01-28T23:00:00
ETHUSDT,0.000106,1674918000000,2023-01-28T15:00:00
ETHUSDT,0.0001,1674889200000,2023-01-28T07:00:00
ETHUSDT,0.000091,1674860400000,2023-01-27T23:00:00
ETHUSDT,0.000107,1674831600000,2023-01-27T15:00:00
ETHUSDT,0.000095,1674802800000,2023-01-27T07:00:00
ETHUSDT,0.000106,1674774000000,2023-01-26T23:00:00
ETHUSDT,0.000104,1674745200000,2023-01-26T15:00:00
ETHUSDT,0.000096,1674716400000,2023-01-26T07:00:00
ETHUSDT,0.000103,1674687600000,2023-01-25T23:00:00
ETHUSDT,0.000094,1674658800000,2023-01-25T15:00:00
ETHUSDT,0.000107,1674630000000,2023-01-25T07:00:00
ETHUSDT,0.000095,1674601200000,2023-01-24T23:00:00
ETHUSDT,0.000108,1674572400000,2023-01-24T15:00:00
ETHUSDT,0.000098,1674543600000,2023-01-24T07:00:00
ETHUSDT,0.000096,1674514800000,2023-01-23T23:00:00
ETHUSDT,0.000106,1674486000000,2023-01-23T15:00:00
ETHUSDT,0.000107,1674457200000,2023-01-23T07:00:00
ETHUSDT,0.00013036,1674428400000,2023-01-22T23:00:00
ETHUSDT,0.0001,1674399600000,2023-01-22T15:00:00
ETHUSDT,0.0001,1674370800000,2023-01-22T07:00:00
ETHUSDT,0.000095,1674342000000,2023-01-21T23:00:00
ETHUSDT,0.000095,1674313200000,2023-01-21T15:00:00
ETHUSDT,0.0001268,1674284400000,2023-01-21T07:00:00
ETHUSDT,0.000105,1674255600000,2023-01-20T23:00:00
ETHUSDT,0.000099,1674226800000,2023-01-20T15:00:00
ETHUSDT,0.000104,1674198000000,2023-01-20T07:00:00
ETHUSDT,0.000104,1674169200000,2023-01-19T23:00:00
ETHUSDT,0.000094,1674140400000,2023-01-19T15:00:00
ETHUSDT,0.000098,1674111600000,2023-01-19T07:00:00
ETHUSDT,0.000109,1674082800000,2023-01-18T23:00:00
ETHUSDT,0.000108,1674054000000,2023-01-18T15:00:00
ETHUSDT,0.000093,1674025200000,2023-01-18T07:00:00
ETHUSDT,0.000101,1673996400000,2023-01-17T23:00:00
ETHUSDT,0.000105,1673967600000,2023-01-17T15:00:00
ETHUSDT,0.000107,1673938800000,2023-01-17T07:00:00
ETHUSDT,0.000092,1673910000000,2023-01-16T23:00:00
ETHUSDT,0.000107,1673881200000,2023-01-16T15:00:00
ETHUSDT,0.000106,1673852400000,2023-01-16T07:00:00
ETHUSDT,0.00009987,1673823600000,2023-01-15T23:00:00
ETHUSDT,0.00025467,1673794800000,2023-01-15T15:00:00
ETHUSDT,0.00027933,1673766000000,2023-01-15T07:00:00
ETHUSDT,0.00016429,1673737200000,2023-01-14T23:00:00
ETHUSDT,0.00050193,1673708400000,2023-01-14T15:00:00
ETHUSDT,0.00070371,1673679600000,2023-01-14T07:00:00
ETHUSDT,0.000107,1673650800000,2023-01-13T23:00:00
ETHUSDT,0.000096,1673622000000,2023-01-13T15:00:00
ETHUSDT,0.000096,1673593200000,2023-01-13T07:00:00
ETHUSDT,0.000105,1673564400000,2023-01-12T23:00:00
ETHUSDT,0.000104,1673535600000,2023-01-12T15:00:00
ETHUSDT,0.000097,1673506800000,2023-01-12T07:00:00
ETHUSDT,0.000094,1673478000000,2023-01-11T23:00:00
ETHUSDT,0.00003794,1673449200000,2023-01-11T15:00:00
ETHUSDT,0.000103,1673420400000,2023-01-11T07:00:00
ETHUSDT,0.0001,1673391600000,2023-01-10T23:00:00
ETHUSDT,0.0001,1673362800000,2023-01-10T15:00:00
ETHUSDT,0.0001,1673334000000,2023-01-10T07:00:00
ETHUSDT,0.0001,1673305200000,2023-01-09T23:00:00
ETHUSDT,0.0001,1673276400000,2023-01-09T15:00:00
ETHUSDT,0.0001,1673247600000,2023-01-09T07:00:00
ETHUSDT,-0.00002814,1673218800000,2023-01-08T23:00:00
ETHUSDT,0.0001,1673190000000,2023-01-08T15:00:00
ETHUSDT,0.0001,1673161200000,2023-01-08T07:00:00
ETHUSDT,0.0001,1673132400000,2023-01-07T23:00:00
ETHUSDT,0.0001,1673103600000,2023-01-07T15:00:00
ETHUSDT,0.0001,1673074800000,2023-01-07T07:00:00
ETHUSDT,0.0001,1673046000000,2023-01-06T23:00:00
ETHUSDT,0.0001,1673017200000,2023-01-06T15:00:00
ETHUSDT,0.0001,1672988400000,2023-01-06T07:00:00
ETHUSDT,0.0001,1672959600000,2023-01-05T23:00:00
ETHUSDT,0.0001,1672930800000,2023-01-05T15:00:00
ETHUSDT,0.0001,1672902000000,2023-01-05T07:00:00
ETHUSDT,0.0001,1672873200000,2023-01-04T23:00:00
ETHUSDT,0.0001,1672844400000,2023-01-04T15:00:00
ETHUSDT,0.0001,1672815600000,2023-01-04T07:00:00
ETHUSDT,0.00004554,1672786800000,2023-01-03T23:00:00
ETHUSDT,0.00001378,1672758000000,2023-01-03T15:00:00
ETHUSDT,0.0001,1672729200000,2023-01-03T07:00:00
ETHUSDT,0.0001,1672700400000,2023-01-02T23:00:00
ETHUSDT,0.0001,1672671600000,2023-01-02T15:00:00
ETHUSDT,0.00006808,1672642800000,2023-01-02T07:00:00
ETHUSDT,0.000109,1672614000000,2023-01-01T23:00:00
ETHUSDT,0.000109,1672585200000,2023-01-01T15:00:00
ETHUSDT,0.000104,1672556400000,2023-01-01T07:00:00
ETHUSDT,0.0001,1672527600000,2022-12-31T23:00:00
ETHUSDT,0.000104,1672498800000,2022-12-31T15:00:00
ETHUSDT,0.000096,1672470000000,2022-12-31T07:00:00
ETHUSDT,0.000097,1672441200000,2022-12-30T23:00:00
ETHUSDT,0.000108,1672412400000,2022-12-30T15:00:00
ETHUSDT,0.000092,1672383600000,2022-12-30T07:00:00
ETHUSDT,0.0001,1672354800000,2022-12-29T23:00:00
ETHUSDT,0.000091,1672326000000,2022-12-29T15:00:00
ETHUSDT,0.00007963,1672297200000,2022-12-29T07:00:00
ETHUSDT,0.000102,1672268400000,2022-12-28T23:00:00
ETHUSDT,-0.0001,1672239600000,2022-12-28T15:00:00
ETHUSDT,0.00006933,1672210800000,2022-12-28T07:00:00
ETHUSDT,0.000108,1672182000000,2022-12-27T23:00:00
ETHUSDT,0.00005624,1672153200000,2022-12-27T15:00:00
ETHUSDT,0.0001,1672124400000,2022-12-27T07:00:00
ETHUSDT,0.00006419,1672095600000,2022-12-26T23:00:00
ETHUSDT,0.00004289,1672066800000,2022-12-26T15:00:00
ETHUSDT,0.0001,1672038000000,2022-12-26T07:00:00
ETHUSDT,0.00003819,1672009200000,2022-12-25T23:00:00
ETHUSDT,0.00003114,1671980400000,2022-12-25T15:00:00
ETHUSDT,-0.0001,1671951600000,2022-12-25T07:00:00
ETHUSDT,-0.00002919,1671922800000,2022-12-24T23:00:00
ETHUSDT,0.00001045,1671894000000,2022-12-24T15:00:00
ETHUSDT,0.000098,1671865200000,2022-12-24T07:00:00
ETHUSDT,0.00007607,1671836400000,2022-12-23T23:00:00
ETHUSDT,-0.00000946,1671807600000,2022-12-23T15:00:00
ETHUSDT,0.0001,1671778800000,2022-12-23T07:00:00
ETHUSDT,0.00006462,1671750000000,2022-12-22T23:00:00
ETHUSDT,0.00008334,1671721200000,2022-12-22T15:00:00
ETHUSDT,0.0001,1671692400000,2022-12-22T07:00:00
ETHUSDT,0.0001,1671663600000,2022-12-21T23:00:00
ETHUSDT,0.0001,1671634800000,2022-12-21T15:00:00
ETHUSDT,0.0001,1671606000000,2022-12-21T07:00:00
ETHUSDT,0.0001,1671577200000,2022-12-20T23:00:00
ETHUSDT,0.0001,1671548400000,2022-12-20T15:00:00
ETHUSDT,0.0001,1671519600000,2022-12-20T07:00:00
ETHUSDT,0.00009282,1671490800000,2022-12-19T23:00:00
ETHUSDT,-0.0001,1671462000000,2022-12-19T15:00:00
ETHUSDT,-0.0001,1671433200000,2022-12-19T07:00:00
ETHUSDT,-0.0001,1671404400000,2022-12-18T23:00:00
ETHUSDT,0.000099,1671375600000,2022-12-18T15:00:00
ETHUSDT,0.000091,1671346800000,2022-12-18T07:00:00
ETHUSDT,0.00004843,1671318000000,2022-12-17T23:00:00
ETHUSDT,0.0000154,1671289200000,2022-12-17T15:00:00
ETHUSDT,-0.0001,1671260400000,2022-12-17T07:00:00
ETHUSDT,0.00006451,1671231600000,2022-12-16T23:00:00
ETHUSDT,-0.0001,1671202800000,2022-12-16T15:00:00
ETHUSDT,0.000092,1671174000000,2022-12-16T07:00:00
ETHUSDT,0.000091,1671145200000,2022-12-15T23:00:00
ETHUSDT,0.000104,1671116400000,2022-12-15T15:00:00
ETHUSDT,0.0001,1671087600000,2022-12-15T07:00:00
ETHUSDT,0.0001,1671058800000,2022-12-14T23:00:00
ETHUSDT,0.0001,1671030000000,2022-12-14T15:00:00
ETHUSDT,0.0001,1671001200000,2022-12-14T07:00:00
ETHUSDT,0.0001,1670972400000,2022-12-13T23:00:00
ETHUSDT,0.0001,1670943600000,2022-12-13T15:00:00
ETHUSDT,0.0001,1670914800000,2022-12-13T07:00:00
ETHUSDT,0.0001,1670886000000,2022-12-12T23:00:00
ETHUSDT,-0.00003747,1670857200000,2022-12-12T15:00:00
ETHUSDT,-0.0001,1670828400000,2022-12-12T07:00:00
ETHUSDT,0.0001,1670799600000,2022-12-11T23:00:00
ETHUSDT,-0.00000628,1670770800000,2022-12-11T15:00:00
ETHUSDT,0.0001,1670742000000,2022-12-11T07:00:00
ETHUSDT,-0.00003381,1670713200000,2022-12-10T23:00:00
ETHUSDT,0.0001,1670684400000,2022-12-10T15:00:00
ETHUSDT,0.0001,1670655600000,2022-12-10T07:00:00
ETHUSDT,-0.0001,1670626800000,2022-12-09T23:00:00
ETHUSDT,0.0001,1670598000000,2022-12-09T15:00:00
ETHUSDT,0.0001,1670569200000,2022-12-09T07:00:00
ETHUSDT,0.0001,1670540400000,2022-12-08T23:00:00
ETHUSDT,-0.00000476,1670511600000,2022-12-08T15:00:00
ETHUSDT,-0.0001,1670482800000,2022-12-08T07:00:00
ETHUSDT,-0.0001,1670454000000,2022-12-07T23:00:00
ETHUSDT,-0.0001,1670425200000,2022-12-07T15:00:00
ETHUSDT,0.00006363,1670396400000,2022-12-07T07:00:00
ETHUSDT,0.00007381,1670367600000,2022-12-06T23:00:00
ETHUSDT,0.0001,1670338800000,2022-12-06T15:00:00
ETHUSDT,0.0001,1670310000000,2022-12-06T07:00:00
ETHUSDT,0.00003311,1670281200000,2022-12-05T23:00:00
ETHUSDT,0.0001,1670252400000,2022-12-05T15:00:00
ETHUSDT,-0.00002768,1670223600000,2022-12-05T07:00:00
ETHUSDT,0.0001,1670194800000,2022-12-04T23:00:00
