timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1748404800000,2025-05-28T04:00:00,108825.8,109036.2,108578.9,108759.8,8072.6743,878582294.17902
1748419200000,2025-05-28T08:00:00,108759.8,109077.3,108211,108825,14366.7983,1561560160.76464
1748433600000,2025-05-28T12:00:00,108825,109000,107025.5,107061.1,34232.979,3693146805.12287
1748448000000,2025-05-28T16:00:00,107061.1,107789.2,106890.9,106900,16459.6672,1767884622.17795
1748462400000,2025-05-28T20:00:00,106900,107992.3,106745.9,107724,14852.3443,1594533120.8449
1748476800000,2025-05-29T00:00:00,107724,108447.9,107394.3,107997.5,12926.2057,1396258002.00911
1748491200000,2025-05-29T04:00:00,107997.5,108057.9,106900,107837.1,12581.8769,1353820037.2647
1748505600000,2025-05-29T08:00:00,107837.1,108849.1,107643.7,108738.1,21199.2617,2299576824.35349
1748520000000,2025-05-29T12:00:00,108738.1,108744.8,106420,106973.4,56403.2536,6063014666.00072
1748534400000,2025-05-29T16:00:00,106973.4,107122.2,105581.7,105699.6,34172.881,3633114066.87496
1748548800000,2025-05-29T20:00:00,105699.6,106406.3,105244.7,105539,13800.6074,1461574112.66547
1748563200000,2025-05-30T00:00:00,105539,106169.8,104560,105969.9,27997.3204,2953498761.94997
1748577600000,2025-05-30T04:00:00,105969.9,106256.3,104704.6,104985.2,19598.4133,2068362378.35399
1748592000000,2025-05-30T08:00:00,104985.2,105930.7,104566.9,105826.3,20053.3795,2111298678.87873
1748606400000,2025-05-30T12:00:00,105826.3,105947.8,105005.8,105494,23105.4257,2437502831.16994
1748620800000,2025-05-30T16:00:00,105494,105527.6,103669.7,104607.2,31022.8442,3236968916.14266
1748635200000,2025-05-30T20:00:00,104607.2,104840,103563,103950.9,15978.4398,1665017888.24266
1748649600000,2025-05-31T00:00:00,103950.9,104248.5,103034.6,103639,23902.6732,2475570769.54281
1748664000000,2025-05-31T04:00:00,103639,103861.5,103441.9,103699.4,7004.0724,726120559.43003
1748678400000,2025-05-31T08:00:00,103699.4,103765.4,103248.9,103466.3,7634.6844,789996219.38476
1748692800000,2025-05-31T12:00:00,103466.3,104796.9,103449.7,104502,18001.6419,1876360952.30466
1748707200000,2025-05-31T16:00:00,104502,104737,104214.2,104647.6,5774.1888,603336547.70155
1748721600000,2025-05-31T20:00:00,104647.6,104853.5,104421.9,104540.8,4705.4946,492564289.06964
1748736000000,2025-06-01T00:00:00,104540.8,104595.4,103875,104337.2,10257.999,1068863575.41341
1748750400000,2025-06-01T04:00:00,104337.2,104699.4,104141.2,104232.1,7582.725,791796483.91908
1748764800000,2025-06-01T08:00:00,104232.1,104411.6,103720,104036.5,12779.729,1328635527.30151
1748779200000,2025-06-01T12:00:00,104036.5,104757.8,103728.9,104660.2,12046.1652,1257056929.88072
1748793600000,2025-06-01T16:00:00,104660.2,105269.3,104286.3,105070.3,14876.2654,1560338961.52435
1748808000000,2025-06-01T20:00:00,105070.3,105799.9,104840.8,105586.3,8079.8037,851401274.97072
1748822400000,2025-06-02T00:00:00,105586.3,105688,104518.9,104778.9,12950.6775,1360864202.7229
1748836800000,2025-06-02T04:00:00,104778.9,105389.1,104564.9,105345.4,10131.5382,1063713551.50498
1748851200000,2025-06-02T08:00:00,105345.4,105886,103882.6,104000,27843.3654,2915433938.5483
1748865600000,2025-06-02T12:00:00,104000,104615.9,103622.8,104395.3,31865.4744,3318066674.23678
1748880000000,2025-06-02T16:00:00,104395.3,104683,103984.6,104359.3,10143.738,1057700062.37354
1748894400000,2025-06-02T20:00:00,104359.3,105894.9,104359.3,105798.2,16808.1741,1769115944.94646
1748908800000,2025-06-03T00:00:00,105798.2,106458.6,105301.8,105440,19233.8362,2037164459.64174
1748923200000,2025-06-03T04:00:00,105440,105476.3,105077,105121.1,8278.2368,871338675.05944
1748937600000,2025-06-03T08:00:00,105121.1,105306.6,104831.1,105240.8,9826.9149,1032782604.5257
1748952000000,2025-06-03T12:00:00,105240.8,106750,104969,106545.3,34146.168,3620869161.87595
1748966400000,2025-06-03T16:00:00,106545.3,106600,105531.6,106179.6,20562.7618,2181187840.69678
1748980800000,2025-06-03T20:00:00,106179.6,106195.6,105218.9,105329.1,12689.0815,1339186582.9882
1748995200000,2025-06-04T00:00:00,105329.1,105783.9,105072.3,105480,8326.4918,878152116.02572
1749009600000,2025-06-04T04:00:00,105480,105567.5,105209.5,105271.5,7245.3457,763253294.15987
1749024000000,2025-06-04T08:00:00,105271.5,105947.5,105048.8,105054.1,15564.6023,1642309162.7997
1749038400000,2025-06-04T12:00:00,105054.1,105490,104119.7,105247.8,37392.2301,3922221674.7879
1749052800000,2025-06-04T16:00:00,105247.8,105438.9,104822.5,104871,13542.1301,1422975015.42087
1749067200000,2025-06-04T20:00:00,104871,105000.8,104355.4,104641.2,10346.2856,1083532509.4361
1749081600000,2025-06-05T00:00:00,104641.2,105200,104600,104990.3,8724.3927,915585918.27669
1749096000000,2025-06-05T04:00:00,104990.3,105165,104322.9,104473,10539.8912,1102745890.88833
1749110400000,2025-06-05T08:00:00,104473,104864.5,104371,104774.2,7422.9962,776881898.67739
1749124800000,2025-06-05T12:00:00,104774.2,105861.7,103828.3,104490.3,54910.1327,5753727217.70549
1749139200000,2025-06-05T16:00:00,104490.3,104549,101520.3,101876.3,59422.441,6118691552.76945
1749153600000,2025-06-05T20:00:00,101876.3,102130.6,100330.7,101449.7,39740.8002,4020619323.96696
1749168000000,2025-06-06T00:00:00,101449.7,102462.2,101041,102419.9,14620.7062,1488030879.17505
1749182400000,2025-06-06T04:00:00,102419.9,103409.6,102319,103077.3,15966.2872,1642368558.74906
1749196800000,2025-06-06T08:00:00,103077.3,103939.2,103077.3,103860.9,16749.9157,1734998837.91966
1749211200000,2025-06-06T12:00:00,103860.9,105270,103469.3,105028.3,40213.4415,4199029349.01856
1749225600000,2025-06-06T16:00:00,105028.3,105228,104008,104171.9,24675.7648,2581728123.27864
1749240000000,2025-06-06T20:00:00,104171.9,104572.2,104118.4,104240.2,5402.15,563575980.83368
1749254400000,2025-06-07T00:00:00,104240.2,104850,103819.7,104819.5,9549.6848,996509089.21668
1749268800000,2025-06-07T04:00:00,104819.5,105290.2,104591.9,104820,11012.6952,1155660847.44591
1749283200000,2025-06-07T08:00:00,104820,105217.1,104638,105092.5,8938.1726,938287190.59962
1749297600000,2025-06-07T12:00:00,105092.5,105732.3,105092.4,105505.7,17544.8046,1849999927.90946
1749312000000,2025-06-07T16:00:00,105505.7,105852,105220.4,105681.1,9360.377,988139451.8797
1749326400000,2025-06-07T20:00:00,105681.1,105869.4,105480.2,105504.5,5006.9955,529285513.3209
1749340800000,2025-06-08T00:00:00,105504.5,105731.6,105355,105447.2,4923.9643,519421912.13821
1749355200000,2025-06-08T04:00:00,105447.2,105593.2,105357,105370,3660.7703,386049315.27307
1749369600000,2025-06-08T08:00:00,105370,105667.3,104950,105620.3,13587.7493,1430902730.43957
1749384000000,2025-06-08T12:00:00,105620.3,106085.6,105454,105915.4,14987.4499,1584919996.06154
1749398400000,2025-06-08T16:00:00,105915.4,106298,105886.2,106232.7,11017.6901,1169451272.45367
1749412800000,2025-06-08T20:00:00,106232.7,106450,105515.7,105690.1,10803.3525,1144606880.95661
1749427200000,2025-06-09T00:00:00,105690.1,105931,105268,105619,9104.5464,961102400.72586
1749441600000,2025-06-09T04:00:00,105619,105680.8,105287.2,105520.1,6553.3024,691240786.98933
1749456000000,2025-06-09T08:00:00,105520.1,107765.3,105450,107693.7,39541.7146,4226109863.80157
1749470400000,2025-06-09T12:00:00,107693.7,107979,106808.1,107578.3,38606.8673,4151884950.94434
1749484800000,2025-06-09T16:00:00,107578.3,108756.7,107577.6,108501.8,20830.0338,2253504061.34816
1749499200000,2025-06-09T20:00:00,108501.8,110647.8,108382.4,110228,32543.1883,3571113079.37573
1749513600000,2025-06-10T00:00:00,110228,110261.5,109340.7,109527.4,12952.713,1421002570.80404
1749528000000,2025-06-10T04:00:00,109527.4,109683.3,109053.3,109187,13440.0118,1469307906.98534
1749542400000,2025-06-10T08:00:00,109187,109803.2,109042,109500,14426.8718,1578862699.37707
1749556800000,2025-06-10T12:00:00,109500,109853,108291.6,108971.3,33277.0304,3626730761.50999
1749571200000,2025-06-10T16:00:00,108971.3,110370.8,108469.5,109475.3,21070.7664,2306190447.0953
1749585600000,2025-06-10T20:00:00,109475.3,110245.4,109189.5,110220,15621.4328,1714477822.26244
1749600000000,2025-06-11T00:00:00,110220,110220,109501.2,109669.8,7296.1272,800874946.35271
1749614400000,2025-06-11T04:00:00,109669.8,109707.4,109318.5,109409.5,6444.8044,705795028.89037
1749628800000,2025-06-11T08:00:00,109409.5,109630.8,109150,109221.1,9322.1339,1018984744.03254
1749643200000,2025-06-11T12:00:00,109221.1,110351.6,108947.8,109696.1,38733.1427,4250186267.01011
1749657600000,2025-06-11T16:00:00,109696.1,109777.2,108357.9,108688.1,24601.9893,2680474938.22453
1749672000000,2025-06-11T20:00:00,108688.1,109163.2,108008.9,108607,14112.1962,1531010905.85211
1749686400000,2025-06-12T00:00:00,108607,108765.6,107684.7,107832.6,15841.6733,1715983151.85075
1749700800000,2025-06-12T04:00:00,107832.6,107945.3,107309,107586.7,10847.0384,1168025914.98734
1749715200000,2025-06-12T08:00:00,107586.7,107793,106850,106868.3,9535.2484458,1022913617.901501543
1749729600000,2025-06-12T12:00:00,106868.3,107747.7,106560,106969.5,19058.58416692,2041564420.842150963
1749744000000,2025-06-12T16:00:00,106969.5,108387.8,106626.6,106743.4,23963.06837953,2578542122.123186475
1749758400000,2025-06-12T20:00:00,106743.4,106919.9,105602.1,105610.9,15421.57958349,1636401681.12435297
1749772800000,2025-06-13T00:00:00,105610.9,105642.9,102611.1,104231.7,39917.11435034,4147662729.444515532
1749787200000,2025-06-13T04:00:00,104231.7,104885,103741,104813.9,10738.6520241,1119938919.845986953
1749801600000,2025-06-13T08:00:00,104813.9,105487,104358.6,104970.7,14297.75516823,1499191125.563300819
1749816000000,2025-06-13T12:00:00,104970.7,105723.4,104065,105383.7,21412.36672177,2246132772.694058737
1749830400000,2025-06-13T16:00:00,105383.7,105910.5,104607,105058,12146.63609521,1278225033.216391851
1749844800000,2025-06-13T20:00:00,105058,106131.7,104962.6,106025.5,5717.30555726,604093747.859337429
1749859200000,2025-06-14T00:00:00,106025.5,106177.7,105156,105192.8,9518.80457206,1005737698.825475938
1749873600000,2025-06-14T04:00:00,105192.8,105350,104745.9,105031.4,5559.78854304,584360890.619700455
1749888000000,2025-06-14T08:00:00,105031.4,105092.2,104782,105041.7,3415.47746211,358487371.180382409
1749902400000,2025-06-14T12:00:00,105041.7,105077.5,104559.6,104787.4,5501.11157163,576730884.363561214
1749916800000,2025-06-14T16:00:00,104787.4,105015.8,104294.6,104588.8,7859.50942518,822299594.543619748
1749931200000,2025-06-14T20:00:00,104588.8,105436.8,104250,105354.5,6403.96733218,672498530.33769054
1749945600000,2025-06-15T00:00:00,105354.5,105627.1,105206.4,105418.8,3134.49505993,330559844.098511047
1749960000000,2025-06-15T04:00:00,105418.8,106076.9,105152.2,105380.1,8873.39953901,937100846.630801753
1749974400000,2025-06-15T08:00:00,105380.1,105435,104824.2,104929.9,6109.22917404,641716193.961444705
1749988800000,2025-06-15T12:00:00,104929.9,105800.1,104921,105518.9,8265.86047551,871126375.779700702
1750003200000,2025-06-15T16:00:00,105518.9,105731.6,104997.4,105245.9,5718.59269351,602899929.342672551
1750017600000,2025-06-15T20:00:00,105245.9,105555,104394.6,105539.1,9345.41452353,980415776.318153613
1750032000000,2025-06-16T00:00:00,105539.1,105923.3,104919,105862,7687.69781332,811416231.500373692
1750046400000,2025-06-16T04:00:00,105862,107217.7,105813.6,107016.8,14904.95815784,1588450340.868519624
1750060800000,2025-06-16T08:00:00,107016.8,107175.4,106551,106845.1,6515.46445165,696380344.237112474
1750075200000,2025-06-16T12:00:00,106845.1,107729.1,106458.1,107372.8,12239.72872669,1311839144.357112463
1750089600000,2025-06-16T16:00:00,107372.8,108832.9,107252.6,108590.9,12001.44769673,1297588614.641141801
1750104000000,2025-06-16T20:00:00,108590.9,108887.3,106660,106753.7,15667.04173034,1691366544.121366325
1750118400000,2025-06-17T00:00:00,106753.7,107708.6,106088.7,107547.8,13617.10352243,1455719538.465844239
1750132800000,2025-06-17T04:00:00,107547.8,107650,106435.2,106724.3,6169.96346975,659781337.638209425
1750147200000,2025-06-17T08:00:00,106724.3,106784.9,105469.4,105614.5,11101.72453762,1177145177.421889503
1750161600000,2025-06-17T12:00:00,105614.5,105816,104085,104208.8,26610.06857583,2796678774.378169163
1750176000000,2025-06-17T16:00:00,104208.8,105279.1,103318,104623.5,25186.78038751,2623241725.406926576
1750190400000,2025-06-17T20:00:00,104623.5,104817.8,104144.3,104500.1,6984.92810719,729930419.111328458
1750204800000,2025-06-18T00:00:00,104500.1,105179.3,104314.3,105126,5900.17226617,618484783.742338661
1750219200000,2025-06-18T04:00:00,105126,105498.5,104657.6,104918.2,6820.98180918,716941724.285876049
1750233600000,2025-06-18T08:00:00,104918.2,105254.1,104133,104789,8705.44966012,910672947.208869237
1750248000000,2025-06-18T12:00:00,104789,105285.8,103757.1,104744.3,18944.1720862,1979997102.97892816
1750262400000,2025-06-18T16:00:00,104744.3,104784.1,103460.1,103775.2,15013.91617265,1562971676.013886842
1750276800000,2025-06-18T20:00:00,103775.2,105089.9,103611.1,104825.6,6720.45715126,702726590.572811216
1750291200000,2025-06-19T00:00:00,104825.6,105171.4,104389.2,105042,4732.87376061,495949008.288825429
1750305600000,2025-06-19T04:00:00,105042,105171,104574,104588.1,4801.51498922,503388518.306511095
1750320000000,2025-06-19T08:00:00,104588.1,105018.9,104582,104719.8,2890.95920861,303088922.489309687
1750334400000,2025-06-19T12:00:00,104719.8,104865.8,104030.9,104056.6,7805.51616583,814652415.606459543
1750363200000,2025-06-19T20:00:00,104210,104850,104100.1,104605.3,4498.84768856,470022770.596436163
1750377600000,2025-06-20T00:00:00,104605.3,104771,104358,104559.2,2930.69489722,306495923.632249639
1750392000000,2025-06-20T04:00:00,104559.2,105749.9,104205.1,105742.4,9253.86387851,971513759.686082128
1750406400000,2025-06-20T08:00:00,105742.4,106469.8,105710,105933.4,13443.67085888,1425984709.216342295
1750420800000,2025-06-20T12:00:00,105933.4,106100,103817.8,104173.2,20654.67922363,2164378285.022751545
1750435200000,2025-06-20T16:00:00,104173.2,104226.3,102301,103275.5,22118.38242928,2282822836.82006845
1750449600000,2025-06-20T20:00:00,103275.5,103797,102917.2,103247.2,6539.2704587,676219424.26166778
1750464000000,2025-06-21T00:00:00,103247.2,103633.1,103073.2,103435.7,2790.73364736,288511962.169781139
1750478400000,2025-06-21T04:00:00,103435.7,103544.5,103279.7,103409.8,5701.57412688,589443368.85835086
1750492800000,2025-06-21T08:00:00,103409.8,103942.3,103409.7,103825.2,6024.09987942,624965048.660698546
1750507200000,2025-06-21T12:00:00,103825.2,103893.9,103244,103518.5,9896.0879832,1025300752.33142004
1750521600000,2025-06-21T16:00:00,103518.5,103600,102160,102209.2,8174.9781971,840426751.57238339
1750536000000,2025-06-21T20:00:00,102209.2,102853.2,100819.2,102067.7,24819.68951692,2525062192.140710528
1750550400000,2025-06-22T00:00:00,102067.7,103339.1,101778,102343,19256.22504415,1972130479.760054066
1750564800000,2025-06-22T04:00:00,102343,102911.3,102224.9,102397.6,6950.32564049,712937484.986401782
1750579200000,2025-06-22T08:00:00,102397.6,102772.3,102021.1,102680,9089.22695887,930776686.632540975
1750593600000,2025-06-22T12:00:00,102680,102771.4,98823.8,98857.5,41450.27735125,4155595060.327090226
1750608000000,2025-06-22T16:00:00,98857.5,100325,98617.5,98834.7,16108.44187901,1599547930.055022725
1750622400000,2025-06-22T20:00:00,98834.7,100970.7,98137.9,100901.3,22335.69046487,2222426990.122999311
1750636800000,2025-06-23T00:00:00,100901.3,101553,100425.1,101088.9,9234.10323739,932469598.165571027
1750651200000,2025-06-23T04:00:00,101088.9,102072.2,100912.8,101861.5,8518.72891314,866089817.490234499
1750665600000,2025-06-23T08:00:00,101861.5,102000,101066,101250.7,7156.26425172,726143582.812863036
1750680000000,2025-06-23T12:00:00,101250.7,102566.3,100750,101373.9,22107.90466927,2249101233.340040034
1750694400000,2025-06-23T16:00:00,101373.9,103257.3,99541.4,103106.1,36163.11034769,3672953367.986819154
1750708800000,2025-06-23T20:00:00,103106.1,106016.3,102823.7,105278.6,29943.42737993,3136737041.796255501
1750723200000,2025-06-24T00:00:00,105278.6,105445.2,104667.9,104880.1,11599.5977418,1217196993.129955949
1750737600000,2025-06-24T04:00:00,104880.1,105741.2,104658.1,104900.3,10913.62354573,1149057384.503400041
1750752000000,2025-06-24T08:00:00,104900.3,105531.6,104570.4,105132.6,9428.28028224,990655516.49637003
1750766400000,2025-06-24T12:00:00,105132.6,105671.3,104750.1,105183,13351.23865263,1404788258.83392034
1750780800000,2025-06-24T16:00:00,105183,106218.5,105137.1,105585.2,11226.92494802,1187364671.798950535
1750795200000,2025-06-24T20:00:00,105585.2,106066.2,105389.1,106024,4534.66644888,479876353.8138537
1750809600000,2025-06-25T00:00:00,106024,106741.4,105761.1,106180,14148.16289858,1504751094.210367885
1750824000000,2025-06-25T04:00:00,106180,106664.9,105953,106550.3,5593.87656961,594487071.338112591
1750838400000,2025-06-25T08:00:00,106550.3,107164.9,106284.7,107130.6,14925.33510365,1595036604.833283468
1750852800000,2025-06-25T12:00:00,107130.6,108081.6,106703.1,106982.1,24414.95175768,2623780606.486665681
1750867200000,2025-06-25T16:00:00,106982.1,107846.1,106860,107700.6,8126.43670468,872140308.970071658
1750881600000,2025-06-25T20:00:00,107700.6,107950,107027.7,107280.3,4323.48811286,464524354.059203332
1750896000000,2025-06-26T00:00:00,107280.3,108222.2,107045.2,107804.7,10563.01107154,1138235206.018803693
1750910400000,2025-06-26T04:00:00,107804.7,108029.4,107462.7,107754.1,4510.41813909,485908393.027780833
1750924800000,2025-06-26T08:00:00,107754.1,108113.8,107062.4,107281.9,7318.21392708,786274060.038110196
1750939200000,2025-06-26T12:00:00,107281.9,107710.8,106520,107256.1,14247.49697928,1525922608.122685684
1750953600000,2025-06-26T16:00:00,107256.1,107627.7,106950.4,107489.1,4967.33107318,532971769.939289297
1750968000000,2025-06-26T20:00:00,107489.1,107960.7,106792.1,106910.8,7003.94434439,751390045.828354875
1750982400000,2025-06-27T00:00:00,106910.8,107457.7,106373.1,107407.6,7454.33154241,796984793.886992786
1750996800000,2025-06-27T04:00:00,107407.6,107691.8,106819.3,106837,7780.73699243,834434508.838155789
1751011200000,2025-06-27T08:00:00,106837,107122.8,106640,106943.1,6834.41037102,730642485.610614601
1751025600000,2025-06-27T12:00:00,106943.1,107359.4,106317.5,107251.8,12607.24452029,1346121110.679168972
1751040000000,2025-06-27T16:00:00,107251.8,107672.1,106393.4,106753.6,12148.38320554,1300949042.677881317
1751054400000,2025-06-27T20:00:00,106753.6,107226.8,106738.4,106987.3,2948.03397746,315540747.229788519
1751068800000,2025-06-28T00:00:00,106987.3,107300,106764.4,107246.1,2901.90579019,310516875.038016758
1751083200000,2025-06-28T04:00:00,107246.1,107443.8,107125.2,107422.2,3916.36737726,420129408.172993789
1751097600000,2025-06-28T08:00:00,107422.2,107435.6,107203.9,107325.5,4397.73938835,471800524.027179317
1751112000000,2025-06-28T12:00:00,107325.5,107500,107054.9,107406.7,2828.3207106,303357611.716810616
1751126400000,2025-06-28T16:00:00,107406.7,107494.7,107183.4,107183.4,2232.61123545,239624938.084696843
1751140800000,2025-06-28T20:00:00,107183.4,107337.1,107095.8,107250.6,1041.74585682,111694773.296122396
1751155200000,2025-06-29T00:00:00,107250.6,107449.1,107125,107168.3,2391.92037807,256687661.511506783
1751169600000,2025-06-29T04:00:00,107168.3,107349.1,107168.3,107349.1,2929.78176906,314372658.118648928
1751184000000,2025-06-29T08:00:00,107349.1,108450.1,107349,108440,14647.67397381,1581069444.105624687
1751198400000,2025-06-29T12:00:00,108440,108480,107601,107700.8,10843.59268085,1171443776.088992548
1751212800000,2025-06-29T16:00:00,107700.8,107741.5,107260,107356.9,5909.60549818,635086149.594478825
