symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
SOLUSDT,-0.000036,1677826800000,2023-03-03T07:00:00
SOLUSDT,-0.0001,1677798000000,2023-03-02T23:00:00
SOLUSDT,0.000003,1677769200000,2023-03-02T15:00:00
SOLUSDT,0.000101,1677740400000,2023-03-02T07:00:00
SOLUSDT,0.000104,1677711600000,2023-03-01T23:00:00
SOLUSDT,0.000101,1677682800000,2023-03-01T15:00:00
SOLUSDT,0.000107,1677654000000,2023-03-01T07:00:00
SOLUSDT,0.000039,1677625200000,2023-02-28T23:00:00
SOLUSDT,0.000105,1677596400000,2023-02-28T15:00:00
SOLUSDT,0.000097,1677567600000,2023-02-28T07:00:00
SOLUSDT,-0.000038,1677538800000,2023-02-27T23:00:00
SOLUSDT,0.000109,1677510000000,2023-02-27T15:00:00
SOLUSDT,0.000098,1677481200000,2023-02-27T07:00:00
SOLUSDT,0.000093,1677452400000,2023-02-26T23:00:00
SOLUSDT,-0.000008,1677423600000,2023-02-26T15:00:00
SOLUSDT,-0.000081,1677394800000,2023-02-26T07:00:00
SOLUSDT,-0.000064,1677366000000,2023-02-25T23:00:00
SOLUSDT,0.000106,1677337200000,2023-02-25T15:00:00
SOLUSDT,0.000109,1677308400000,2023-02-25T07:00:00
SOLUSDT,-0.000024,1677279600000,2023-02-24T23:00:00
SOLUSDT,0.000101,1677250800000,2023-02-24T15:00:00
SOLUSDT,0.000101,1677222000000,2023-02-24T07:00:00
SOLUSDT,0.000109,1677193200000,2023-02-23T23:00:00
SOLUSDT,0.000096,1677164400000,2023-02-23T15:00:00
SOLUSDT,0.000109,1677135600000,2023-02-23T07:00:00
SOLUSDT,0.000092,1677106800000,2023-02-22T23:00:00
SOLUSDT,0.000103,1677078000000,2023-02-22T15:00:00
SOLUSDT,0.0001,1677049200000,2023-02-22T07:00:00
SOLUSDT,0.000093,1677020400000,2023-02-21T23:00:00
SOLUSDT,0.000101,1676991600000,2023-02-21T15:00:00
SOLUSDT,0.00015,1676962800000,2023-02-21T07:00:00
SOLUSDT,0.000103,1676934000000,2023-02-20T23:00:00
SOLUSDT,0.000138,1676905200000,2023-02-20T15:00:00
SOLUSDT,0.000208,1676876400000,2023-02-20T07:00:00
SOLUSDT,0.000164,1676847600000,2023-02-19T23:00:00
SOLUSDT,0.000092,1676818800000,2023-02-19T15:00:00
SOLUSDT,0.0001,1676790000000,2023-02-19T07:00:00
SOLUSDT,0.000097,1676761200000,2023-02-18T23:00:00
SOLUSDT,0.0001,1676732400000,2023-02-18T15:00:00
SOLUSDT,0.000105,1676703600000,2023-02-18T07:00:00
SOLUSDT,0.000106,1676674800000,2023-02-17T23:00:00
SOLUSDT,0.000098,1676646000000,2023-02-17T15:00:00
SOLUSDT,0.0001,1676617200000,2023-02-17T07:00:00
SOLUSDT,0.000099,1676588400000,2023-02-16T23:00:00
SOLUSDT,0.000106,1676559600000,2023-02-16T15:00:00
SOLUSDT,0.000105,1676530800000,2023-02-16T07:00:00
SOLUSDT,0.000103,1676502000000,2023-02-15T23:00:00
SOLUSDT,-0.000065,1676473200000,2023-02-15T15:00:00
SOLUSDT,0.000104,1676444400000,2023-02-15T07:00:00
SOLUSDT,0.000056,1676415600000,2023-02-14T23:00:00
SOLUSDT,0.000002,1676386800000,2023-02-14T15:00:00
SOLUSDT,-0.000264,1676358000000,2023-02-14T07:00:00
SOLUSDT,-0.000233,1676329200000,2023-02-13T23:00:00
SOLUSDT,0.000093,1676300400000,2023-02-13T15:00:00
SOLUSDT,-0.000236,1676271600000,2023-02-13T07:00:00
SOLUSDT,-0.000294,1676242800000,2023-02-12T23:00:00
SOLUSDT,-0.000286,1676214000000,2023-02-12T15:00:00
SOLUSDT,-0.000452,1676185200000,2023-02-12T07:00:00
SOLUSDT,-0.000348,1676156400000,2023-02-11T23:00:00
SOLUSDT,-0.000251,1676127600000,2023-02-11T15:00:00
SOLUSDT,-0.00017,1676098800000,2023-02-11T07:00:00
SOLUSDT,-0.000118,1676070000000,2023-02-10T23:00:00
SOLUSDT,-0.000074,1676041200000,2023-02-10T15:00:00
SOLUSDT,-0.000163,1676012400000,2023-02-10T07:00:00
SOLUSDT,0.000102,1675983600000,2023-02-09T23:00:00
SOLUSDT,0.000103,1675954800000,2023-02-09T15:00:00
SOLUSDT,-0.000231,1675926000000,2023-02-09T07:00:00
SOLUSDT,0.000096,1675897200000,2023-02-08T23:00:00
SOLUSDT,0.0001,1675868400000,2023-02-08T15:00:00
SOLUSDT,0.000104,1675839600000,2023-02-08T07:00:00
SOLUSDT,-0.000036,1675810800000,2023-02-07T23:00:00
SOLUSDT,0.000103,1675782000000,2023-02-07T15:00:00
SOLUSDT,0.000079,1675753200000,2023-02-07T07:00:00
SOLUSDT,-0.000125,1675724400000,2023-02-06T23:00:00
SOLUSDT,0.000099,1675695600000,2023-02-06T15:00:00
SOLUSDT,0.000094,1675666800000,2023-02-06T07:00:00
SOLUSDT,-0.00006,1675638000000,2023-02-05T23:00:00
SOLUSDT,-0.000175,1675609200000,2023-02-05T15:00:00
SOLUSDT,-0.000126,1675580400000,2023-02-05T07:00:00
SOLUSDT,0.0001,1675551600000,2023-02-04T23:00:00
SOLUSDT,0.000106,1675522800000,2023-02-04T15:00:00
SOLUSDT,0.000105,1675494000000,2023-02-04T07:00:00
SOLUSDT,0.000106,1675465200000,2023-02-03T23:00:00
SOLUSDT,0.000059,1675436400000,2023-02-03T15:00:00
SOLUSDT,0.000082,1675407600000,2023-02-03T07:00:00
SOLUSDT,0.000093,1675378800000,2023-02-02T23:00:00
SOLUSDT,0.000106,1675350000000,2023-02-02T15:00:00
SOLUSDT,0.000306,1675321200000,2023-02-02T07:00:00
SOLUSDT,0.000095,1675292400000,2023-02-01T23:00:00
SOLUSDT,0.000097,1675263600000,2023-02-01T15:00:00
SOLUSDT,0.000097,1675234800000,2023-02-01T07:00:00
SOLUSDT,0.000105,1675206000000,2023-01-31T23:00:00
SOLUSDT,0.000107,1675177200000,2023-01-31T15:00:00
SOLUSDT,0.0001,1675148400000,2023-01-31T07:00:00
SOLUSDT,0.000095,1675119600000,2023-01-30T23:00:00
SOLUSDT,0.000098,1675090800000,2023-01-30T15:00:00
SOLUSDT,0.000097,1675062000000,2023-01-30T07:00:00
SOLUSDT,0.000557,1675033200000,2023-01-29T23:00:00
SOLUSDT,0.000099,1675004400000,2023-01-29T15:00:00
SOLUSDT,0.000105,1674975600000,2023-01-29T07:00:00
SOLUSDT,0.000094,1674946800000,2023-01-28T23:00:00
SOLUSDT,0.000104,1674918000000,2023-01-28T15:00:00
SOLUSDT,0.000163,1674889200000,2023-01-28T07:00:00
SOLUSDT,0.000102,1674860400000,2023-01-27T23:00:00
SOLUSDT,0.000095,1674831600000,2023-01-27T15:00:00
SOLUSDT,0.000096,1674802800000,2023-01-27T07:00:00
SOLUSDT,0.000098,1674774000000,2023-01-26T23:00:00
SOLUSDT,0.000095,1674745200000,2023-01-26T15:00:00
SOLUSDT,0.000095,1674716400000,2023-01-26T07:00:00
SOLUSDT,0.000106,1674687600000,2023-01-25T23:00:00
SOLUSDT,0.000106,1674658800000,2023-01-25T15:00:00
SOLUSDT,0.000096,1674630000000,2023-01-25T07:00:00
SOLUSDT,0.000101,1674601200000,2023-01-24T23:00:00
SOLUSDT,0.000096,1674572400000,2023-01-24T15:00:00
SOLUSDT,0.000232,1674543600000,2023-01-24T07:00:00
SOLUSDT,0.000094,1674514800000,2023-01-23T23:00:00
SOLUSDT,0.000102,1674486000000,2023-01-23T15:00:00
SOLUSDT,0.000095,1674457200000,2023-01-23T07:00:00
SOLUSDT,0.000102,1674428400000,2023-01-22T23:00:00
SOLUSDT,0.000096,1674399600000,2023-01-22T15:00:00
SOLUSDT,0.000108,1674370800000,2023-01-22T07:00:00
SOLUSDT,0.000102,1674342000000,2023-01-21T23:00:00
SOLUSDT,0.000092,1674313200000,2023-01-21T15:00:00
SOLUSDT,0.000406,1674284400000,2023-01-21T07:00:00
SOLUSDT,0.000107,1674255600000,2023-01-20T23:00:00
SOLUSDT,0.0001,1674226800000,2023-01-20T15:00:00
SOLUSDT,0.000097,1674198000000,2023-01-20T07:00:00
SOLUSDT,0.000092,1674169200000,2023-01-19T23:00:00
SOLUSDT,0.000091,1674140400000,2023-01-19T15:00:00
SOLUSDT,0.000097,1674111600000,2023-01-19T07:00:00
SOLUSDT,0.0001,1674082800000,2023-01-18T23:00:00
SOLUSDT,0.000104,1674054000000,2023-01-18T15:00:00
SOLUSDT,0.000099,1674025200000,2023-01-18T07:00:00
SOLUSDT,0.000095,1673996400000,2023-01-17T23:00:00
SOLUSDT,0.000091,1673967600000,2023-01-17T15:00:00
SOLUSDT,0.000109,1673938800000,2023-01-17T07:00:00
SOLUSDT,0.000106,1673910000000,2023-01-16T23:00:00
SOLUSDT,0.000105,1673881200000,2023-01-16T15:00:00
SOLUSDT,0.00031054,1673852400000,2023-01-16T07:00:00
SOLUSDT,0.00027726,1673823600000,2023-01-15T23:00:00
SOLUSDT,0.00013977,1673794800000,2023-01-15T15:00:00
SOLUSDT,0.00031597,1673766000000,2023-01-15T07:00:00
SOLUSDT,0.0001,1673737200000,2023-01-14T23:00:00
SOLUSDT,0.00032075,1673708400000,2023-01-14T15:00:00
SOLUSDT,0.0004349,1673679600000,2023-01-14T07:00:00
SOLUSDT,0.00008283,1673650800000,2023-01-13T23:00:00
SOLUSDT,-0.00038458,1673622000000,2023-01-13T15:00:00
SOLUSDT,0.000109,1673593200000,2023-01-13T07:00:00
SOLUSDT,-0.00009224,1673564400000,2023-01-12T23:00:00
SOLUSDT,-0.00029244,1673535600000,2023-01-12T15:00:00
SOLUSDT,0.0000837,1673506800000,2023-01-12T07:00:00
SOLUSDT,0.000106,1673478000000,2023-01-11T23:00:00
SOLUSDT,0.00007687,1673449200000,2023-01-11T15:00:00
SOLUSDT,-0.00002477,1673420400000,2023-01-11T07:00:00
SOLUSDT,-0.0002436,1673391600000,2023-01-10T23:00:00
SOLUSDT,-0.0001277,1673362800000,2023-01-10T15:00:00
SOLUSDT,0.000091,1673334000000,2023-01-10T07:00:00
SOLUSDT,0.000103,1673305200000,2023-01-09T23:00:00
SOLUSDT,0.000108,1673276400000,2023-01-09T15:00:00
SOLUSDT,0.000095,1673247600000,2023-01-09T07:00:00
SOLUSDT,-0.00047511,1673218800000,2023-01-08T23:00:00
SOLUSDT,-0.00021844,1673190000000,2023-01-08T15:00:00
SOLUSDT,-0.00054693,1673161200000,2023-01-08T07:00:00
SOLUSDT,-0.00033235,1673132400000,2023-01-07T23:00:00
SOLUSDT,-0.00050859,1673103600000,2023-01-07T15:00:00
SOLUSDT,-0.00025591,1673074800000,2023-01-07T07:00:00
SOLUSDT,-0.00068757,1673046000000,2023-01-06T23:00:00
SOLUSDT,-0.00096949,1673017200000,2023-01-06T15:00:00
SOLUSDT,-0.00004103,1672988400000,2023-01-06T07:00:00
SOLUSDT,-0.00299171,1672959600000,2023-01-05T23:00:00
SOLUSDT,-0.00046439,1672930800000,2023-01-05T15:00:00
SOLUSDT,-0.00020998,1672902000000,2023-01-05T07:00:00
SOLUSDT,-0.00155565,1672873200000,2023-01-04T23:00:00
SOLUSDT,-0.00248058,1672844400000,2023-01-04T15:00:00
SOLUSDT,-0.0001,1672815600000,2023-01-04T07:00:00
SOLUSDT,-0.00402624,1672786800000,2023-01-03T23:00:00
SOLUSDT,-0.00400429,1672758000000,2023-01-03T15:00:00
SOLUSDT,-0.00271111,1672729200000,2023-01-03T07:00:00
SOLUSDT,-0.00120833,1672700400000,2023-01-02T23:00:00
SOLUSDT,-0.00029383,1672671600000,2023-01-02T15:00:00
SOLUSDT,-0.00093264,1672642800000,2023-01-02T07:00:00
SOLUSDT,-0.00108719,1672614000000,2023-01-01T23:00:00
SOLUSDT,-0.00088718,1672585200000,2023-01-01T15:00:00
SOLUSDT,-0.00037356,1672556400000,2023-01-01T07:00:00
SOLUSDT,-0.00117961,1672527600000,2022-12-31T23:00:00
SOLUSDT,-0.00090385,1672498800000,2022-12-31T15:00:00
SOLUSDT,-0.00191367,1672470000000,2022-12-31T07:00:00
SOLUSDT,-0.00290709,1672441200000,2022-12-30T23:00:00
SOLUSDT,-0.00273764,1672412400000,2022-12-30T15:00:00
SOLUSDT,-0.002377,1672383600000,2022-12-30T07:00:00
SOLUSDT,-0.00284228,1672354800000,2022-12-29T23:00:00
SOLUSDT,-0.00010733,1672326000000,2022-12-29T15:00:00
SOLUSDT,-0.00019507,1672297200000,2022-12-29T07:00:00
SOLUSDT,-0.00039978,1672268400000,2022-12-28T23:00:00
SOLUSDT,-0.00081396,1672239600000,2022-12-28T15:00:00
SOLUSDT,-0.00034219,1672210800000,2022-12-28T07:00:00
SOLUSDT,0.0001,1672182000000,2022-12-27T23:00:00
SOLUSDT,-0.0001268,1672153200000,2022-12-27T15:00:00
SOLUSDT,-0.0001,1672124400000,2022-12-27T07:00:00
SOLUSDT,-0.0001,1672095600000,2022-12-26T23:00:00
SOLUSDT,-0.00026978,1672066800000,2022-12-26T15:00:00
SOLUSDT,-0.00030846,1672038000000,2022-12-26T07:00:00
SOLUSDT,-0.00013454,1672009200000,2022-12-25T23:00:00
SOLUSDT,-0.00026115,1671980400000,2022-12-25T15:00:00
SOLUSDT,-0.00089541,1671951600000,2022-12-25T07:00:00
SOLUSDT,-0.00054353,1671922800000,2022-12-24T23:00:00
SOLUSDT,-0.00179059,1671894000000,2022-12-24T15:00:00
SOLUSDT,-0.00069287,1671865200000,2022-12-24T07:00:00
SOLUSDT,0.0001,1671836400000,2022-12-23T23:00:00
SOLUSDT,-0.00010038,1671807600000,2022-12-23T15:00:00
SOLUSDT,0.0001,1671778800000,2022-12-23T07:00:00
SOLUSDT,-0.00018167,1671750000000,2022-12-22T23:00:00
SOLUSDT,-0.00011355,1671721200000,2022-12-22T15:00:00
SOLUSDT,-0.00023456,1671692400000,2022-12-22T07:00:00
SOLUSDT,-0.0003683,1671663600000,2022-12-21T23:00:00
SOLUSDT,-0.00032304,1671634800000,2022-12-21T15:00:00
SOLUSDT,-0.00034491,1671606000000,2022-12-21T07:00:00
SOLUSDT,-0.00010105,1671577200000,2022-12-20T23:00:00
SOLUSDT,-0.00020817,1671548400000,2022-12-20T15:00:00
SOLUSDT,-0.00028243,1671519600000,2022-12-20T07:00:00
SOLUSDT,-0.00030612,1671490800000,2022-12-19T23:00:00
SOLUSDT,-0.00045269,1671462000000,2022-12-19T15:00:00
SOLUSDT,-0.00037951,1671433200000,2022-12-19T07:00:00
SOLUSDT,-0.00021604,1671404400000,2022-12-18T23:00:00
SOLUSDT,-0.00050375,1671375600000,2022-12-18T15:00:00
SOLUSDT,-0.00019107,1671346800000,2022-12-18T07:00:00
SOLUSDT,-0.00049734,1671318000000,2022-12-17T23:00:00
SOLUSDT,-0.00041806,1671289200000,2022-12-17T15:00:00
SOLUSDT,-0.00044072,1671260400000,2022-12-17T07:00:00
SOLUSDT,-0.0000109,1671231600000,2022-12-16T23:00:00
SOLUSDT,-0.00004464,1671202800000,2022-12-16T15:00:00
SOLUSDT,0.000093,1671174000000,2022-12-16T07:00:00
SOLUSDT,0.0001,1671145200000,2022-12-15T23:00:00
SOLUSDT,0.000101,1671116400000,2022-12-15T15:00:00
SOLUSDT,0.000096,1671087600000,2022-12-15T07:00:00
SOLUSDT,0.0001,1671058800000,2022-12-14T23:00:00
SOLUSDT,0.0001,1671030000000,2022-12-14T15:00:00
SOLUSDT,0.0001,1671001200000,2022-12-14T07:00:00
SOLUSDT,0.000109,1670972400000,2022-12-13T23:00:00
SOLUSDT,0.0001,1670943600000,2022-12-13T15:00:00
SOLUSDT,0.0001,1670914800000,2022-12-13T07:00:00
SOLUSDT,0.0001,1670886000000,2022-12-12T23:00:00
SOLUSDT,-0.00021967,1670857200000,2022-12-12T15:00:00
SOLUSDT,-0.00028478,1670828400000,2022-12-12T07:00:00
SOLUSDT,-0.00015217,1670799600000,2022-12-11T23:00:00
SOLUSDT,-0.00009817,1670770800000,2022-12-11T15:00:00
SOLUSDT,-0.00011586,1670742000000,2022-12-11T07:00:00
SOLUSDT,-0.00006515,1670713200000,2022-12-10T23:00:00
SOLUSDT,-0.00014386,1670684400000,2022-12-10T15:00:00
SOLUSDT,-0.00006553,1670655600000,2022-12-10T07:00:00
SOLUSDT,-0.00006312,1670626800000,2022-12-09T23:00:00
SOLUSDT,0.0001,1670598000000,2022-12-09T15:00:00
SOLUSDT,-0.00004365,1670569200000,2022-12-09T07:00:00
SOLUSDT,-0.00011128,1670540400000,2022-12-08T23:00:00
SOLUSDT,-0.00002378,1670511600000,2022-12-08T15:00:00
SOLUSDT,-0.00024953,1670482800000,2022-12-08T07:00:00
SOLUSDT,0.0001,1670454000000,2022-12-07T23:00:00
SOLUSDT,0.0001,1670425200000,2022-12-07T15:00:00
SOLUSDT,0.0001,1670396400000,2022-12-07T07:00:00
SOLUSDT,0.0001,1670367600000,2022-12-06T23:00:00
SOLUSDT,-0.00001766,1670338800000,2022-12-06T15:00:00
SOLUSDT,0.0001,1670310000000,2022-12-06T07:00:00
SOLUSDT,0.0001,1670281200000,2022-12-05T23:00:00
SOLUSDT,0.0001,1670252400000,2022-12-05T15:00:00
SOLUSDT,-0.00010267,1670223600000,2022-12-05T07:00:00
SOLUSDT,0.000095,1670194800000,2022-12-04T23:00:00
