timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1758960000000,2025-09-27T08:00:00,201.928,202.121,199.74,201.61,913903.33736,183796944.62391437
1758974400000,2025-09-27T12:00:00,201.61,203.666,200.856,203.432,890049.78601,180256758.55523578
1758988800000,2025-09-27T16:00:00,203.432,203.505,200.749,202.093,660634.32465,133463475.42358716
1759003200000,2025-09-27T20:00:00,202.093,204.826,201.78,203.329,560669.3396,114144643.85797356
1759017600000,2025-09-28T00:00:00,203.329,203.962,200.667,201.324,602738.11596,121690709.74846294
1759046400000,2025-09-28T08:00:00,201.97,202.609,199.161,199.782,803505.22887,161296736.01110922
1759060800000,2025-09-28T12:00:00,199.782,203.429,197.872,203.276,1144585.39559,229438696.73285977
1759075200000,2025-09-28T16:00:00,203.276,206.526,203.084,206.012,1173364.91222,240273636.60905987
1759089600000,2025-09-28T20:00:00,206.012,210.8,205.863,210.646,1261265.23557,262860303.62177351
1759104000000,2025-09-29T00:00:00,210.646,210.73,208.641,210.119,813085.42712,170416556.36634882
1759118400000,2025-09-29T04:00:00,210.119,210.529,207.25,208.796,875807.1345,182701003.87779098
1759132800000,2025-09-29T08:00:00,208.796,209.582,205.905,206.981,850288.48008,176530005.72120218
1759147200000,2025-09-29T12:00:00,206.981,213.372,204.5,209.937,2480463.53393,519443700.63100607
1759161600000,2025-09-29T16:00:00,209.937,213.429,207.489,212.822,1504268.07092,315779760.00603916
1759176000000,2025-09-29T20:00:00,212.822,214.614,212.264,212.601,896599.67993,191468184.092821
1759190400000,2025-09-30T00:00:00,212.601,213.519,209.636,210.576,1029407.86436,217458775.34577771
1759204800000,2025-09-30T04:00:00,210.576,211.602,208.416,208.849,805384.20266,169094572.5281179
1759219200000,2025-09-30T08:00:00,208.849,208.883,205.407,206.962,1211811.49767,250613670.11174609
1759233600000,2025-09-30T12:00:00,206.962,209.52,204.529,205.907,1883082.1532,389469624.72320637
1759248000000,2025-09-30T16:00:00,205.907,209.143,204.153,208.968,1170223.06318,241548163.45478748
1759262400000,2025-09-30T20:00:00,208.968,210.869,207.308,208.597,1234457.65103,258365496.73597584
1759276800000,2025-10-01T00:00:00,208.597,210.787,206.304,206.555,1214365.38701,253136422.11902022
1759291200000,2025-10-01T04:00:00,206.555,210.26,206.225,210.046,1069778.51822,223295803.91611252
1759305600000,2025-10-01T08:00:00,210.046,217.849,209.751,217.645,2648812.55216,570622807.56459835
1759320000000,2025-10-01T12:00:00,217.645,220.557,217.036,220.08,1816507.41921,397952625.5979097
1759334400000,2025-10-01T16:00:00,220.08,220.849,217.2,219.956,1289474.03094,282473516.07563952
1759348800000,2025-10-01T20:00:00,219.956,222.68,218.301,221.947,767378.76774,168859922.06631434
1759363200000,2025-10-02T00:00:00,221.947,224.954,219.393,223.684,1357880.92581,301930529.96973909
1759377600000,2025-10-02T04:00:00,223.684,226.585,222.294,222.795,1941809.67814,436262377.18502309
1759392000000,2025-10-02T08:00:00,222.795,226.478,222.55,225.088,900593.50582,202485046.93186591
1759406400000,2025-10-02T12:00:00,225.088,227.295,222.429,227.032,2178717.3029,490652257.58879768
1759420800000,2025-10-02T16:00:00,227.032,233.632,226.06,232.086,2463440.00366,566010255.81776783
1759435200000,2025-10-02T20:00:00,232.086,234.929,230.6,234.604,1239155.99549,288619850.20065843
1759449600000,2025-10-03T00:00:00,234.604,234.791,230.4,232.152,1036771.08325,240970493.45408734
1759464000000,2025-10-03T04:00:00,232.152,233.133,227.584,229.305,1146855.68928,263998667.51134574
1759478400000,2025-10-03T08:00:00,229.305,231.69,227.725,230.689,1189947.1093,274040156.94677378
1759492800000,2025-10-03T12:00:00,230.689,234.915,226.963,234.731,1993880.06409,459475399.85775167
1759507200000,2025-10-03T16:00:00,234.731,236.977,228.32,233.081,3674710.22396,855696902.45581106
1759521600000,2025-10-03T20:00:00,233.081,233.9,230.597,232.723,856515.07083,199190856.93655945
1759536000000,2025-10-04T00:00:00,232.723,233.941,227.826,229.173,1091674.40726,251465323.23633699
1759550400000,2025-10-04T04:00:00,229.173,230.447,228.703,229.054,485616.26801,111522350.03002717
1759564800000,2025-10-04T08:00:00,229.054,229.898,228.082,229.111,611386.03434,139940761.73888804
1759579200000,2025-10-04T12:00:00,229.111,229.793,224.132,224.788,1444404.02318,327864304.55445959
1759593600000,2025-10-04T16:00:00,224.788,227.025,224.043,226.88,716376.35978,161755087.89265268
1759608000000,2025-10-04T20:00:00,226.88,228.237,226.835,227.765,413989.76175,94188069.38419326
1759622400000,2025-10-05T00:00:00,227.765,232.2,226.401,230.828,1425684.17281,327525913.83040482
1759636800000,2025-10-05T04:00:00,230.828,236.873,230.812,236.479,1595502.43101,374269260.72823668
1759651200000,2025-10-05T08:00:00,236.479,237.17,230.631,232.574,1842495.13598,430206162.96357499
1759665600000,2025-10-05T12:00:00,232.574,232.592,228.248,230.04,1146653.73375,264310148.851496
1759680000000,2025-10-05T16:00:00,230.04,231.422,226.524,227.002,1177433.05013,269336262.71058715
1759694400000,2025-10-05T20:00:00,227.002,229.254,226.607,228.546,560051.88692,127757173.38057538
1759708800000,2025-10-06T00:00:00,228.546,233.194,227.461,232.148,1120544.13182,258156994.42545458
1759723200000,2025-10-06T04:00:00,232.148,234.75,230.024,231.216,1195497.07839,277797524.16661709
1759737600000,2025-10-06T08:00:00,231.216,234.003,231.216,232.884,832821.15631,193931919.55119761
1759752000000,2025-10-06T12:00:00,232.884,236.6,232.52,235.517,1770264.53196,415120145.38221561
1759766400000,2025-10-06T16:00:00,235.517,237.653,233.833,235.221,1438499.43771,338985192.71844393
1759780800000,2025-10-06T20:00:00,235.221,236.026,231.516,232.271,987091.1412,230571733.2888248
1759795200000,2025-10-07T00:00:00,232.271,233.854,230.844,233.822,721446.33284,167578060.64760934
1759809600000,2025-10-07T04:00:00,233.822,235.13,229.283,230.938,1262363.05525,292834159.35934831
1759824000000,2025-10-07T08:00:00,230.938,231.552,228.119,230.411,1202978.27817,276288557.34234936
1759838400000,2025-10-07T12:00:00,230.411,231.6,221.221,223.697,4493517.48954,1013458434.14985861
1759852800000,2025-10-07T16:00:00,223.697,225.285,220.574,221.605,1755266.06689,391235746.64891869
1759867200000,2025-10-07T20:00:00,221.605,224.198,219.573,219.851,1091581.64719,242324936.12084818
1759881600000,2025-10-08T00:00:00,219.851,222.697,217.752,218.24,1155798.21866,254539522.1295692
1759896000000,2025-10-08T04:00:00,218.24,220.938,217.2,220.891,756421.07472,165958313.85660594
1759910400000,2025-10-08T08:00:00,220.891,222.606,220.575,221.092,901133.09736,199656043.33086356
1759924800000,2025-10-08T12:00:00,221.092,224.075,218.711,221.113,1703083.40448,377199798.21753149
1759939200000,2025-10-08T16:00:00,221.113,229.537,220.567,229.192,1934204.72212,437986157.36714358
1759953600000,2025-10-08T20:00:00,229.192,229.563,227.251,228.862,893881.28436,204231291.54197541
1759968000000,2025-10-09T00:00:00,228.862,229.486,223.663,225.999,1211562.16368,274362005.88098491
1759982400000,2025-10-09T04:00:00,225.999,228.578,224.021,224.401,999493.12184,226413511.12622796
1759996800000,2025-10-09T08:00:00,224.401,224.691,219.28,223.034,1771691.08756,392979098.89920104
1760011200000,2025-10-09T12:00:00,223.034,226.242,218.556,219.075,2135710.22719,474809202.91962639
1760025600000,2025-10-09T16:00:00,219.075,220.127,216.457,218.21,1457178.92451,318127234.22378343
1760040000000,2025-10-09T20:00:00,218.21,221.611,217.546,220.884,574882.85425,126413213.39921119
1760054400000,2025-10-10T00:00:00,220.884,222.72,219.41,221.529,808589.04916,178777895.07830824
1760068800000,2025-10-10T04:00:00,221.529,222.772,217.786,217.996,804817.802,177228923.65671124
1760083200000,2025-10-10T08:00:00,217.996,221.449,217.238,221.039,1003246.73558,220371504.92327806
1760097600000,2025-10-10T12:00:00,221.039,224.321,208.938,210.677,4423049.05428,957382565.59718253
1760112000000,2025-10-10T16:00:00,210.677,212.994,203.392,205.296,3115266.02043,650220528.3777104
1760126400000,2025-10-10T20:00:00,205.296,207.743,142.8,187.727,13238224.70072,2445802630.32831023
1760140800000,2025-10-11T00:00:00,187.727,190.691,181.89,184.225,2626304.12957,488492528.03199352
1760155200000,2025-10-11T04:00:00,184.225,186.484,179.424,182.645,1855775.47264,340370213.82021661
1760169600000,2025-10-11T08:00:00,182.645,187.959,181.317,183.555,1579060.83569,291455304.77572295
1760184000000,2025-10-11T12:00:00,183.555,184.922,180.393,183.641,1631233.86484,298165082.52407795
1760198400000,2025-10-11T16:00:00,183.641,184.571,176.289,177.339,1510776.52873,273268047.45237381
1760212800000,2025-10-11T20:00:00,177.339,178.499,172.337,177.328,1651697.87675,290379717.53142875
1760227200000,2025-10-12T00:00:00,177.328,178.357,172.674,176.862,1572284.93768,275664574.19117556
1760241600000,2025-10-12T04:00:00,176.862,182.8,176.421,182.357,1210240.27688,218616667.78275279
1760256000000,2025-10-12T08:00:00,182.357,182.536,180.1,180.843,960812.56505,174159059.04455564
1760270400000,2025-10-12T12:00:00,180.843,191.666,178.045,191.021,3853990.66745,715780071.46480449
1760284800000,2025-10-12T16:00:00,191.021,196.371,191.011,195.64,2380958.23834,461109011.23542928
1760299200000,2025-10-12T20:00:00,195.64,198.833,192.823,196.849,2174473.79615,426746196.98709137
1760313600000,2025-10-13T00:00:00,196.849,199.963,194.127,194.599,1972051.51113,388656970.6322097
1760328000000,2025-10-13T04:00:00,194.599,199.448,192.785,196.711,1887508.71175,369783430.57611245
1760342400000,2025-10-13T08:00:00,196.711,198.591,189.894,192.484,1630482.61412,316916648.81522266
1760356800000,2025-10-13T12:00:00,192.484,197.584,191.246,196.32,2766710.87788,538372591.30485886
1760371200000,2025-10-13T16:00:00,196.32,210.667,196.151,207.129,4644475.85627,946178739.62661478
1760385600000,2025-10-13T20:00:00,207.129,209.3,206.82,208.643,860860.63316,179139943.72147178
1760400000000,2025-10-14T00:00:00,208.643,211.303,204.901,205.712,2117730.23293,440365317.62494754
1760414400000,2025-10-14T04:00:00,205.712,205.891,192.045,194.522,3328177.19487,659806747.85689019
1760428800000,2025-10-14T08:00:00,194.522,197.658,191.039,195.401,2416140.77843,469958797.46998905
1760443200000,2025-10-14T12:00:00,195.401,202.752,191.558,202.29,3248108.12117,636870801.58368465
1760457600000,2025-10-14T16:00:00,202.29,206.558,197.022,198.591,3576124.42595,722546654.85966574
1760472000000,2025-10-14T20:00:00,198.591,203.5,198.1,202.508,1017093.63915,204310459.51384658
1760486400000,2025-10-15T00:00:00,202.508,205.943,200.913,201.699,1361599.94091,276524179.41899074
1760500800000,2025-10-15T04:00:00,201.699,205.436,200.52,204.735,1304460.96873,265685063.52587925
1760515200000,2025-10-15T08:00:00,204.735,209.072,202.056,202.673,1942302.21922,398509168.19031215
1760529600000,2025-10-15T12:00:00,202.673,204.972,196.272,197.207,3085260.66092,619778849.62002869
1760544000000,2025-10-15T16:00:00,197.207,198.864,194.26,194.844,1425371.91857,280613757.89463323
1760558400000,2025-10-15T20:00:00,194.844,196.7,192.067,193.961,1584814.06103,307315496.36124032
1760572800000,2025-10-16T00:00:00,193.961,196.332,193.257,193.726,809442.05953,157779950.03562871
1760587200000,2025-10-16T04:00:00,193.726,195.7,191.5,192.977,943777.06892,182562015.75993732
1760601600000,2025-10-16T08:00:00,192.977,197.245,186.35,196.859,2376258.34032,456640195.7059834
1760616000000,2025-10-16T12:00:00,196.859,198.369,186.639,187.706,3572437.60288,691118612.88457784
1760630400000,2025-10-16T16:00:00,187.706,192.4,183.7,185.186,3209099.14174,602525185.30970841
1760644800000,2025-10-16T20:00:00,185.186,186.199,182.107,184.998,1337706.87044,246245762.4648658
1760659200000,2025-10-17T00:00:00,184.998,187.721,184.408,187.178,945747.59767,176046878.13956639
1760673600000,2025-10-17T04:00:00,187.178,187.492,177.346,177.8,2350952.46956,427375628.82348245
1760688000000,2025-10-17T08:00:00,177.8,182.777,174.063,181.473,3124269.73047,556229410.0897208
1760702400000,2025-10-17T12:00:00,181.473,182.866,176.289,182.743,1991005.5,358474635.06495
1760716800000,2025-10-17T16:00:00,182.743,185.478,181.418,181.98,1133091.3,207704312.6304
1760731200000,2025-10-17T20:00:00,181.98,186.111,181.5,182.023,494536.8,90955513.4895
1760745600000,2025-10-18T00:00:00,182.023,185.589,181.8,184.833,493383.15,90768088.8639
1760760000000,2025-10-18T04:00:00,184.833,188.266,183.102,186.265,619547.1,115238416.51365
1760774400000,2025-10-18T08:00:00,186.265,187.159,184.366,186.137,403322.75,74925343.1049
1760788800000,2025-10-18T12:00:00,186.137,187.406,183.942,185.071,292244.1,54216761.7922
1760803200000,2025-10-18T16:00:00,185.071,186.499,183.354,186.374,292489.4,54082544.5706
1760817600000,2025-10-18T20:00:00,186.374,187.843,185.857,187.516,253093.5,47317348.2952
1760832000000,2025-10-19T00:00:00,187.516,187.8,184.88,187.021,284341.9,52921120.4031
1760846400000,2025-10-19T04:00:00,187.021,187.675,185.175,185.92,225990,42098001.8785
1760860800000,2025-10-19T08:00:00,185.92,190.067,183.187,189.019,931240.9,173842080.7525
1760875200000,2025-10-19T12:00:00,189.019,191.688,188.111,190.764,505635.5,96222338.4388
1760889600000,2025-10-19T16:00:00,190.764,192.3,188.361,188.949,473602.8,90197041.5869
1760904000000,2025-10-19T20:00:00,188.949,190.252,186.935,187.956,347155.3,65517584.7215
1760918400000,2025-10-20T00:00:00,187.956,191.825,183.88,191.256,719444.5,134394459.2881
1760932800000,2025-10-20T04:00:00,191.256,194.489,190.65,192.959,516024.3,99436201.0312
1760947200000,2025-10-20T08:00:00,192.959,194.193,190.957,192.199,466471.4,89821035.477
1760961600000,2025-10-20T12:00:00,192.199,192.988,190.353,190.497,438411.2,84102152.1443
1760976000000,2025-10-20T16:00:00,190.497,190.497,185.582,188.888,771146.6,145046499.258
1760990400000,2025-10-20T20:00:00,188.888,191.269,188.333,189.82,296910.3,56395131.8068
1761004800000,2025-10-21T00:00:00,189.82,190.319,185.356,185.665,484365.4,90693963.9518
1761019200000,2025-10-21T04:00:00,185.665,185.762,182.768,185.011,659290.1,121438154.8658
1761033600000,2025-10-21T08:00:00,185.011,186.749,183.72,186.268,332431.3,61542578.6809
1761048000000,2025-10-21T12:00:00,186.268,197.193,183.912,196.248,1393235.5,265093917.5325
1761062400000,2025-10-21T16:00:00,196.248,197.736,192.1,193.998,941584.1,183223888.582
1761076800000,2025-10-21T20:00:00,193.998,194.272,185.15,185.725,782718.8,148306533.1315
1761091200000,2025-10-22T00:00:00,185.725,187.51,184.158,185.318,443771.8,82483800.1218
1761105600000,2025-10-22T04:00:00,185.318,186.363,183.34,185.061,542112.3,100036709.0466
1761120000000,2025-10-22T08:00:00,185.061,186.067,181.802,185.13,624722,114866759.8005
1761134400000,2025-10-22T12:00:00,185.13,187.043,181.305,184,1116461.9,205869065.4017
1761148800000,2025-10-22T16:00:00,184,185,177.008,180.197,970426,175888353.604
1761163200000,2025-10-22T20:00:00,180.197,180.796,177.079,180.084,833224.4,149113931.3683
1761177600000,2025-10-23T00:00:00,180.084,183.352,179.67,182.854,357039.9,64881525.4507
1761192000000,2025-10-23T04:00:00,182.854,187.9,182.646,187.374,556880.8,103434741.2382
1761206400000,2025-10-23T08:00:00,187.374,189.425,187.351,187.89,500698.5,94268798.9621
1761220800000,2025-10-23T12:00:00,187.89,192.518,186.529,190.98,1095846.3,208005898.3348
1761235200000,2025-10-23T16:00:00,190.98,193.39,189.98,191.007,569285.2,109085078.8651
1761249600000,2025-10-23T20:00:00,191.007,191.478,188.061,191.292,391385.4,74285198.6662
1761264000000,2025-10-24T00:00:00,191.292,193.913,190.77,191.228,395763.9,76064051.6207
1761278400000,2025-10-24T04:00:00,191.228,194.636,190.721,192.145,601082.3,116035393.5392
1761292800000,2025-10-24T08:00:00,192.145,193.45,190.498,192.106,338562.4,65031649.8444
1761307200000,2025-10-24T12:00:00,192.106,196.806,188.704,189.361,1399586.2,269998443.4417
1761321600000,2025-10-24T16:00:00,189.361,193.578,188.721,193,398187.7,76208708.6903
1761336000000,2025-10-24T20:00:00,193,194.102,192.751,193.507,239521.4,46365912.8591
1761350400000,2025-10-25T00:00:00,193.507,194.443,192.356,193.379,386402.7,74786977.2525
1761364800000,2025-10-25T04:00:00,193.379,194.853,193.292,193.845,318723.5,61836993.3949
1761379200000,2025-10-25T08:00:00,193.845,195.138,191.006,192.689,491722.2,94924615.4549
1761393600000,2025-10-25T12:00:00,192.689,194.198,191.72,191.817,319861.5,61692650.6742
1761408000000,2025-10-25T16:00:00,191.817,194.547,191.358,194.396,235614.4,45490838.3864
1761422400000,2025-10-25T20:00:00,194.396,194.781,193.567,193.731,159953.3,31057521.5505
1761436800000,2025-10-26T00:00:00,193.731,194.253,191.808,192.858,216546.2,41778748.4223
1761451200000,2025-10-26T04:00:00,192.858,194.213,192.654,193.768,138444.1,26798778.6473
1761465600000,2025-10-26T08:00:00,193.768,197.842,193.571,197.694,685590.1,134277488.8764
1761480000000,2025-10-26T12:00:00,197.694,199.88,196.741,199.405,607669.8,120553233.1967
1761494400000,2025-10-26T16:00:00,199.405,199.58,198.052,198.792,236341,47003265.4938
1761508800000,2025-10-26T20:00:00,198.792,202.407,196.735,199.99,681238,135933879.2834
1761523200000,2025-10-27T00:00:00,199.99,205.079,199.41,204.244,459871.2,93472417.9546
1761537600000,2025-10-27T04:00:00,204.244,205.276,202.1,202.397,514683.3,104907789.0137
1761552000000,2025-10-27T08:00:00,202.397,202.423,198,200.187,699661.1,139933608.9885
1761566400000,2025-10-27T12:00:00,200.187,200.609,198.265,200.082,442350.9,88304052.2699
1761580800000,2025-10-27T16:00:00,200.082,203.24,199.703,199.956,598535.9,120633434.4838
1761595200000,2025-10-27T20:00:00,199.956,200.18,197.227,198.6,376573.2,74819207.6075
1761609600000,2025-10-28T00:00:00,198.6,202.021,198.318,201.176,526524.9,105577878.4023
1761624000000,2025-10-28T04:00:00,201.176,202.925,198.49,202.211,437148.6,87740416.2326
1761638400000,2025-10-28T08:00:00,202.211,203.91,199.128,199.681,572015.8,115319575.6373
1761652800000,2025-10-28T12:00:00,199.681,202.999,196.545,198.86,1372676.1,274527493.926
1761667200000,2025-10-28T16:00:00,198.86,201.246,194.405,195.318,809973.7,160391260.19
1761681600000,2025-10-28T20:00:00,195.318,195.318,190.12,194.142,1121135.2,216598463.806
1761696000000,2025-10-29T00:00:00,194.142,195.07,192.64,193.899,386465.6,74975401.3937
1761710400000,2025-10-29T04:00:00,193.899,196.06,193.743,195.603,249406.9,48679131.9962
1761724800000,2025-10-29T08:00:00,195.603,199.3,193.688,198.676,747215.5,146920095.8125
1761739200000,2025-10-29T12:00:00,198.676,201.657,196.286,196.664,1068255.2,212900019.4719
